----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.64640	   0.00014	  -0.00010	  -0.00003	   0.00003
  electron	         1	   0.65459	  -0.00003	   0.00003	   0.00006	  -0.00020
  electron	        -1	   0.65399	  -0.00012	  -0.00002	  -0.00010	   0.00011
  electron	         1	   0.65391	   0.00012	  -0.00015	  -0.00010	  -0.00015
  electron	        -1	   0.65467	   0.00021	   0.00014	  -0.00012	   0.00006
  electron	         1	   0.65090	  -0.00008	  -0.00006	  -0.00002	  -0.00006
  electron	        -1	   0.65231	  -0.00005	   0.00004	  -0.00013	   0.00003
  electron	         1	   0.65236	   0.00004	   0.00014	   0.00021	   0.00015
  electron	        -1	   0.65099	  -0.00009	   0.00007	  -0.00018	   0.00018
  electron	         1	   0.64422	   0.00002	  -0.00003	  -0.00026	   0.00011
  electron	        -1	   0.65462	   0.00016	   0.00005	  -0.00019	   0.00024
  electron	         1	   0.65441	   0.00019	  -0.00005	  -0.00001	  -0.00040
  electron	        -1	   0.64419	  -0.00001	   0.00020	  -0.00008	   0.00014
  electron	         1	   0.65521	  -0.00008	  -0.00013	   0.00014	  -0.00004
  electron	        -1	   0.65337	  -0.00021	  -0.00004	   0.00013	   0.00024
  electron	         1	   0.65324	   0.00004	   0.00003	  -0.00004	  -0.00013
  electron	        -1	   0.65515	   0.00024	  -0.00004	   0.00013	  -0.00014
  electron	         1	  -0.02343	  -0.00000	   0.00002	   0.00002	   0.00000
  electron	        -1	  -0.02344	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02259	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02259	  -0.00002	   0.00001	   0.00001	   0.00002
  electron	         1	  -0.03306	   0.00001	  -0.00001	  -0.00002	   0.00003
  electron	        -1	  -0.03306	  -0.00001	   0.00001	  -0.00002	   0.00004
  electron	         1	  -0.02015	   0.00004	  -0.00002	  -0.00001	  -0.00002
  electron	        -1	  -0.02015	  -0.00004	   0.00002	  -0.00000	  -0.00002
  electron	        -1	  -0.02366	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02367	   0.00004	  -0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02975	   0.00002	  -0.00001	   0.00002	   0.00001
  electron	        -1	  -0.02975	  -0.00002	   0.00001	   0.00003	   0.00001
  electron	        -1	  -0.01763	  -0.00001	  -0.00001	   0.00002	   0.00001
  electron	         1	  -0.01763	   0.00001	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02548	   0.00005	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02548	  -0.00005	   0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03060	  -0.00001	   0.00003	   0.00001	  -0.00001
  electron	         1	  -0.03060	   0.00001	  -0.00003	   0.00001	  -0.00001
  electron	        -1	  -0.02634	   0.00001	   0.00002	   0.00003	   0.00000
  electron	         1	  -0.02634	  -0.00001	  -0.00002	   0.00003	  -0.00000
  electron	         1	  -0.02268	  -0.00001	   0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02268	   0.00001	  -0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02964	  -0.00002	  -0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02964	   0.00002	   0.00002	  -0.00003	  -0.00004
  electron	        -1	  -0.02828	  -0.00002	   0.00004	   0.00001	   0.00001
  electron	         1	  -0.02828	   0.00002	  -0.00003	   0.00001	   0.00001
  electron	        -1	  -0.02213	   0.00002	   0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02213	  -0.00002	  -0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02538	  -0.00001	   0.00000	  -0.00004	  -0.00001
  electron	        -1	  -0.02538	   0.00001	  -0.00000	  -0.00004	  -0.00000
  electron	        -1	  -0.02575	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02575	   0.00000	   0.00003	  -0.00002	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.419887305


Ediff =  5.66750713915e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44742	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44756	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45206	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44323	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44849	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44610	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44733	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45406	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45085	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44456	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44437	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45121	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45101	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65147	  -0.00008	   0.00001	   0.00019	  -0.00011
  electron	        -1	   0.65181	  -0.00009	  -0.00002	   0.00030	  -0.00012
  electron	         1	   0.65190	   0.00008	  -0.00017	  -0.00006	   0.00013
  electron	        -1	   0.65152	  -0.00009	  -0.00019	  -0.00017	   0.00000
  electron	         1	   0.65683	  -0.00011	   0.00001	  -0.00022	   0.00007
  electron	        -1	   0.65275	  -0.00001	   0.00007	   0.00005	   0.00009
  electron	         1	   0.65276	   0.00001	  -0.00006	   0.00006	   0.00008
  electron	        -1	   0.65687	   0.00011	   0.00017	  -0.00004	   0.00020
  electron	         1	   0.65268	  -0.00009	  -0.00023	   0.00017	   0.00000
  electron	        -1	   0.64525	   0.00005	  -0.00020	   0.00010	  -0.00028
  electron	         1	   0.64538	  -0.00005	   0.00001	  -0.00008	   0.00010
  electron	        -1	   0.65270	  -0.00008	   0.00005	   0.00016	  -0.00001
  electron	         1	   0.64892	   0.00026	   0.00011	   0.00005	   0.00016
  electron	        -1	   0.65299	  -0.00014	   0.00000	   0.00016	  -0.00012
  electron	         1	   0.65302	   0.00014	   0.00000	   0.00015	   0.00001
  electron	        -1	   0.64885	  -0.00008	   0.00006	  -0.00012	  -0.00009
  electron	         1	   0.64885	   0.00014	   0.00002	  -0.00000	  -0.00007
  electron	        -1	   0.65597	   0.00010	   0.00006	   0.00004	  -0.00004
  electron	         1	   0.65597	  -0.00009	   0.00011	   0.00004	  -0.00003
  electron	        -1	   0.64881	   0.00003	  -0.00001	   0.00017	  -0.00019
  electron	         1	   0.65337	  -0.00015	  -0.00004	  -0.00001	   0.00020
  electron	        -1	   0.64823	   0.00006	   0.00002	  -0.00008	   0.00006
  electron	         1	   0.64817	  -0.00006	  -0.00019	  -0.00008	  -0.00005
  electron	        -1	   0.65324	  -0.00003	   0.00003	  -0.00001	  -0.00017
  electron	         1	   0.64985	  -0.00003	  -0.00017	   0.00001	   0.00002
  electron	        -1	   0.65277	  -0.00013	   0.00005	   0.00003	  -0.00010
  electron	         1	   0.65278	  -0.00022	   0.00012	  -0.00014	  -0.00010
  electron	        -1	   0.64989	   0.00002	  -0.00000	   0.00000	   0.00015
  electron	         1	   0.65347	   0.00020	  -0.00010	   0.00003	   0.00010
  electron	        -1	   0.64606	  -0.00006	  -0.00030	   0.00017	  -0.00003
  electron	         1	   0.64601	  -0.00011	  -0.00005	   0.00000	  -0.00015
  electron	        -1	   0.65343	  -0.00004	   0.00009	   0.00002	  -0.00001
  electron	         1	   0.64809	   0.00009	   0.00001	  -0.00019	  -0.00006
  electron	        -1	   0.65645	  -0.00005	  -0.00002	   0.00011	  -0.00011
  electron	         1	   0.65646	   0.00005	  -0.00032	  -0.00005	  -0.00012
  electron	        -1	   0.64817	  -0.00009	   0.00015	  -0.00002	   0.00019
  electron	         1	   0.64774	   0.00011	   0.00006	  -0.00003	   0.00029
  electron	        -1	   0.65311	  -0.00006	   0.00012	   0.00016	  -0.00001
  electron	         1	   0.65306	   0.00006	   0.00006	  -0.00003	  -0.00013
  electron	        -1	   0.64765	  -0.00011	  -0.00005	  -0.00021	   0.00005
  electron	         1	   0.65841	  -0.00010	  -0.00011	  -0.00004	   0.00029
  electron	        -1	   0.65438	  -0.00020	   0.00009	  -0.00014	  -0.00009
  electron	         1	   0.65432	  -0.00015	   0.00007	  -0.00013	  -0.00020
  electron	        -1	   0.65828	   0.00008	  -0.00006	   0.00014	  -0.00008
  electron	         1	   0.64636	   0.00020	   0.00009	  -0.00003	  -0.00010
  electron	        -1	   0.65238	  -0.00008	  -0.00008	  -0.00013	   0.00000
  electron	         1	   0.65239	  -0.00009	  -0.00009	   0.00005	  -0.00000
  electron	        -1	   0.64640	   0.00014	  -0.00010	  -0.00003	   0.00003
  electron	         1	   0.65455	  -0.00003	   0.00003	   0.00006	  -0.00033
  electron	        -1	   0.65398	  -0.00012	  -0.00002	  -0.00010	   0.00012
  electron	         1	   0.65396	   0.00012	  -0.00015	   0.00008	  -0.00003
  electron	        -1	   0.65467	   0.00021	   0.00014	   0.00006	   0.00005
  electron	         1	   0.65090	  -0.00008	  -0.00007	  -0.00002	  -0.00007
  electron	        -1	   0.65235	   0.00013	  -0.00014	  -0.00013	   0.00016
  electron	         1	   0.65236	   0.00004	  -0.00004	   0.00004	   0.00015
  electron	        -1	   0.65099	  -0.00009	  -0.00011	  -0.00002	   0.00018
  electron	         1	   0.64422	   0.00002	  -0.00003	  -0.00026	   0.00011
  electron	        -1	   0.65462	   0.00016	   0.00022	  -0.00019	   0.00024
  electron	         1	   0.65445	   0.00018	   0.00013	  -0.00001	  -0.00027
  electron	        -1	   0.64420	  -0.00018	   0.00021	  -0.00008	   0.00013
  electron	         1	   0.65521	  -0.00008	   0.00005	   0.00014	  -0.00004
  electron	        -1	   0.65337	  -0.00021	   0.00014	   0.00013	   0.00024
  electron	         1	   0.65324	   0.00004	   0.00003	  -0.00005	  -0.00013
  electron	        -1	   0.65515	   0.00007	  -0.00004	  -0.00004	  -0.00014
  electron	         1	  -0.02344	  -0.00000	   0.00002	   0.00002	  -0.00000
  electron	        -1	  -0.02344	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02259	   0.00002	  -0.00001	   0.00001	   0.00000
  electron	        -1	  -0.02259	  -0.00002	   0.00001	   0.00001	   0.00002
  electron	         1	  -0.03306	   0.00001	  -0.00001	  -0.00002	   0.00003
  electron	        -1	  -0.03306	  -0.00001	   0.00001	  -0.00002	   0.00003
  electron	         1	  -0.02015	   0.00003	  -0.00002	  -0.00001	  -0.00002
  electron	        -1	  -0.02015	  -0.00003	   0.00002	  -0.00000	  -0.00002
  electron	        -1	  -0.02366	  -0.00004	   0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02367	   0.00004	  -0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02975	   0.00002	  -0.00001	   0.00003	   0.00001
  electron	        -1	  -0.02975	  -0.00002	   0.00001	   0.00003	   0.00001
  electron	        -1	  -0.01763	  -0.00001	  -0.00001	   0.00002	   0.00000
  electron	         1	  -0.01763	   0.00001	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02548	   0.00005	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02548	  -0.00005	   0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03060	  -0.00001	   0.00003	   0.00001	  -0.00001
  electron	         1	  -0.03060	   0.00001	  -0.00003	   0.00001	  -0.00001
  electron	        -1	  -0.02634	   0.00001	   0.00002	   0.00003	   0.00000
  electron	         1	  -0.02634	  -0.00001	  -0.00002	   0.00003	   0.00000
  electron	         1	  -0.02268	  -0.00001	   0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02268	   0.00001	  -0.00002	   0.00000	   0.00001
  electron	        -1	  -0.02964	  -0.00002	  -0.00003	  -0.00003	  -0.00003
  electron	         1	  -0.02964	   0.00002	   0.00002	  -0.00003	  -0.00003
  electron	        -1	  -0.02828	  -0.00002	   0.00003	   0.00001	   0.00001
  electron	         1	  -0.02828	   0.00002	  -0.00003	   0.00001	   0.00001
  electron	        -1	  -0.02213	   0.00002	   0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02213	  -0.00002	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02538	  -0.00001	  -0.00000	  -0.00004	  -0.00001
  electron	        -1	  -0.02538	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	        -1	  -0.02575	  -0.00000	  -0.00003	  -0.00002	  -0.00001
  electron	         1	  -0.02575	   0.00000	   0.00003	  -0.00002	  -0.00002


---------------
 Total Energy  
---------------


Etot =	 -197.419887323


Ediff =  5.12514816364e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44742	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44756	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45197	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45201	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44323	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44662	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44657	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44854	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44844	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44606	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44587	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44753	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44505	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44495	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44733	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44569	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45387	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44371	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45085	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44722	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44732	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44456	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44437	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45121	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45097	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65147	  -0.00008	   0.00002	   0.00019	  -0.00011
  electron	        -1	   0.65181	  -0.00009	   0.00016	   0.00030	  -0.00012
  electron	         1	   0.65190	   0.00008	  -0.00016	  -0.00005	   0.00013
  electron	        -1	   0.65152	  -0.00009	  -0.00002	   0.00000	   0.00000
  electron	         1	   0.65678	  -0.00010	   0.00000	  -0.00022	  -0.00005
  electron	        -1	   0.65275	   0.00016	  -0.00011	   0.00005	   0.00009
  electron	         1	   0.65275	   0.00001	  -0.00007	   0.00006	   0.00009
  electron	        -1	   0.65683	   0.00011	  -0.00001	  -0.00004	   0.00007
  electron	         1	   0.65268	  -0.00009	  -0.00006	   0.00017	   0.00000
  electron	        -1	   0.64525	   0.00005	  -0.00019	   0.00010	  -0.00028
  electron	         1	   0.64538	  -0.00005	   0.00001	  -0.00008	   0.00010
  electron	        -1	   0.65270	  -0.00008	   0.00005	  -0.00001	  -0.00001
  electron	         1	   0.64892	   0.00008	   0.00028	  -0.00012	   0.00016
