----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43212	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43231	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43905	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43914	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43089	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43093	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43659	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43357	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43142	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43681	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43700	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64734	   0.00005	  -0.00047	   0.00072	  -0.00005
  electron	        -1	   0.64826	  -0.00031	  -0.00014	  -0.00023	  -0.00018
  electron	         1	   0.64827	  -0.00003	  -0.00024	   0.00028	  -0.00019
  electron	        -1	   0.64742	   0.00011	  -0.00041	   0.00039	   0.00021
  electron	         1	   0.65242	   0.00023	   0.00023	  -0.00057	   0.00012
  electron	        -1	   0.64831	   0.00037	   0.00085	   0.00012	  -0.00010
  electron	         1	   0.64834	   0.00049	   0.00003	  -0.00054	   0.00005
  electron	        -1	   0.65226	  -0.00054	   0.00015	   0.00044	  -0.00039
  electron	         1	   0.64891	  -0.00048	  -0.00046	  -0.00084	   0.00009
  electron	        -1	   0.64265	  -0.00080	  -0.00006	  -0.00024	  -0.00010
  electron	         1	   0.64274	   0.00009	   0.00003	   0.00013	   0.00015
  electron	        -1	   0.64892	  -0.00006	  -0.00041	   0.00003	   0.00009
  electron	         1	   0.64536	  -0.00023	   0.00021	  -0.00041	  -0.00007
  electron	        -1	   0.64921	   0.00072	  -0.00082	  -0.00059	   0.00064
  electron	         1	   0.64910	   0.00012	  -0.00038	  -0.00003	   0.00041
  electron	        -1	   0.64514	  -0.00061	   0.00043	   0.00082	  -0.00068
  electron	         1	   0.64524	   0.00013	  -0.00004	  -0.00002	  -0.00012
  electron	        -1	   0.65161	  -0.00078	   0.00028	   0.00008	  -0.00055
  electron	         1	   0.65200	   0.00025	   0.00024	   0.00028	   0.00057
  electron	        -1	   0.64537	  -0.00049	  -0.00012	   0.00085	   0.00008
  electron	         1	   0.64918	  -0.00019	  -0.00025	   0.00017	   0.00022
  electron	        -1	   0.64523	   0.00054	  -0.00054	  -0.00012	   0.00010
  electron	         1	   0.64524	  -0.00003	  -0.00001	   0.00021	   0.00025
  electron	        -1	   0.64897	  -0.00014	  -0.00046	  -0.00016	  -0.00041
  electron	         1	   0.64616	   0.00084	  -0.00036	  -0.00029	  -0.00016
  electron	        -1	   0.64907	   0.00005	  -0.00065	   0.00026	   0.00013
  electron	         1	   0.64907	   0.00016	  -0.00057	   0.00063	   0.00013
  electron	        -1	   0.64616	   0.00021	   0.00031	   0.00041	  -0.00016
  electron	         1	   0.64944	   0.00048	   0.00107	  -0.00054	   0.00037
  electron	        -1	   0.64322	  -0.00042	   0.00042	  -0.00041	  -0.00005
  electron	         1	   0.64316	  -0.00024	  -0.00003	  -0.00022	  -0.00015
  electron	        -1	   0.64927	   0.00037	   0.00034	  -0.00002	  -0.00012
  electron	         1	   0.64451	  -0.00000	   0.00065	   0.00025	   0.00019
  electron	        -1	   0.65272	   0.00018	   0.00010	   0.00016	   0.00015
  electron	         1	   0.65253	   0.00015	   0.00042	  -0.00003	  -0.00034
  electron	        -1	   0.64436	  -0.00051	  -0.00063	  -0.00027	  -0.00017
  electron	         1	   0.64440	  -0.00060	  -0.00025	  -0.00000	   0.00025
  electron	        -1	   0.64869	  -0.00039	  -0.00009	  -0.00017	  -0.00088
  electron	         1	   0.64900	  -0.00034	   0.00007	  -0.00036	   0.00015
  electron	        -1	   0.64427	  -0.00046	  -0.00027	  -0.00035	  -0.00029
  electron	         1	   0.65410	   0.00007	  -0.00112	  -0.00037	  -0.00010
  electron	        -1	   0.64974	  -0.00008	   0.00015	  -0.00074	  -0.00027
  electron	         1	   0.64990	   0.00008	  -0.00019	  -0.00107	   0.00024
  electron	        -1	   0.65404	  -0.00007	   0.00007	  -0.00003	  -0.00037
  electron	         1	   0.64330	   0.00032	  -0.00039	  -0.00020	   0.00039
  electron	        -1	   0.64834	   0.00031	  -0.00089	  -0.00046	  -0.00040
  electron	         1	   0.64849	   0.00006	   0.00003	  -0.00028	   0.00012
  electron	        -1	   0.64320	   0.00021	   0.00053	  -0.00003	  -0.00001
  electron	         1	   0.65080	   0.00026	   0.00053	  -0.00040	  -0.00011
  electron	        -1	   0.64938	   0.00055	  -0.00023	   0.00080	  -0.00012
  electron	         1	   0.64965	  -0.00002	   0.00041	  -0.00059	   0.00078
  electron	        -1	   0.65067	  -0.00007	  -0.00017	  -0.00045	  -0.00065
  electron	         1	   0.64752	  -0.00037	  -0.00009	   0.00009	   0.00046
  electron	        -1	   0.64814	  -0.00041	   0.00013	  -0.00018	  -0.00039
  electron	         1	   0.64816	   0.00020	   0.00055	  -0.00018	  -0.00024
  electron	        -1	   0.64732	  -0.00084	  -0.00041	   0.00010	  -0.00017
  electron	         1	   0.64124	  -0.00040	  -0.00051	  -0.00014	  -0.00023
  electron	        -1	   0.65020	  -0.00024	  -0.00017	  -0.00045	   0.00009
  electron	         1	   0.65024	   0.00040	  -0.00001	  -0.00010	   0.00021
  electron	        -1	   0.64125	   0.00006	   0.00016	   0.00005	  -0.00023
  electron	         1	   0.65098	   0.00044	   0.00005	   0.00035	  -0.00008
  electron	        -1	   0.64912	  -0.00025	  -0.00018	   0.00006	   0.00049
  electron	         1	   0.64925	  -0.00009	   0.00138	  -0.00047	   0.00086
  electron	        -1	   0.65104	  -0.00010	  -0.00052	  -0.00001	   0.00003
  electron	         1	  -0.02943	   0.00007	  -0.00006	   0.00009	   0.00000
  electron	        -1	  -0.02942	  -0.00007	   0.00006	   0.00009	   0.00001
  electron	         1	  -0.02875	  -0.00003	  -0.00002	  -0.00010	  -0.00003
  electron	        -1	  -0.02874	   0.00003	   0.00002	  -0.00010	  -0.00000
  electron	         1	  -0.03817	   0.00006	   0.00001	  -0.00006	   0.00001
  electron	        -1	  -0.03817	  -0.00005	  -0.00000	  -0.00006	   0.00002
  electron	         1	  -0.02619	   0.00011	   0.00006	  -0.00001	   0.00002
  electron	        -1	  -0.02619	  -0.00012	  -0.00006	  -0.00001	   0.00005
  electron	        -1	  -0.02977	   0.00004	   0.00003	   0.00005	  -0.00000
  electron	         1	  -0.02977	  -0.00004	  -0.00003	   0.00005	  -0.00001
  electron	         1	  -0.03524	   0.00001	  -0.00007	   0.00001	  -0.00001
  electron	        -1	  -0.03524	  -0.00001	   0.00006	   0.00001	  -0.00000
  electron	        -1	  -0.02391	   0.00017	   0.00002	  -0.00001	   0.00003
  electron	         1	  -0.02392	  -0.00018	  -0.00002	  -0.00001	  -0.00003
  electron	        -1	  -0.03121	  -0.00011	  -0.00003	   0.00000	  -0.00000
  electron	         1	  -0.03121	   0.00011	   0.00003	   0.00000	  -0.00001
  electron	        -1	  -0.03566	  -0.00013	   0.00004	  -0.00007	  -0.00001
  electron	         1	  -0.03566	   0.00013	  -0.00005	  -0.00006	  -0.00001
  electron	        -1	  -0.03206	  -0.00014	   0.00012	  -0.00012	  -0.00001
  electron	         1	  -0.03205	   0.00014	  -0.00012	  -0.00012	  -0.00001
  electron	         1	  -0.02873	   0.00013	   0.00013	   0.00001	   0.00000
  electron	        -1	  -0.02873	  -0.00014	  -0.00013	   0.00001	   0.00002
  electron	        -1	  -0.03507	   0.00002	  -0.00008	  -0.00004	  -0.00000
  electron	         1	  -0.03507	  -0.00002	   0.00007	  -0.00004	  -0.00001
  electron	        -1	  -0.03380	   0.00012	  -0.00004	  -0.00004	   0.00001
  electron	         1	  -0.03380	  -0.00013	   0.00004	  -0.00004	   0.00001
  electron	        -1	  -0.02820	  -0.00003	   0.00003	  -0.00001	  -0.00002
  electron	         1	  -0.02821	   0.00002	  -0.00003	  -0.00001	  -0.00005
  electron	         1	  -0.03133	  -0.00012	   0.00015	  -0.00000	   0.00000
  electron	        -1	  -0.03133	   0.00012	  -0.00015	  -0.00000	   0.00002
  electron	        -1	  -0.03171	   0.00001	   0.00001	  -0.00000	   0.00001
  electron	         1	  -0.03171	  -0.00001	  -0.00000	   0.00000	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.417337366


Ediff =  1.45140720633e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43375	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43394	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43729	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43705	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43065	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43332	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43322	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43468	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43515	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43311	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43283	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43418	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43408	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43216	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43206	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43408	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43403	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43203	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43212	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43933	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43089	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43089	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43640	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43376	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43386	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43137	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43690	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43676	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64726	   0.00006	  -0.00047	   0.00019	  -0.00030
  electron	        -1	   0.64825	  -0.00014	  -0.00014	  -0.00025	  -0.00016
  electron	         1	   0.64823	  -0.00003	   0.00011	   0.00027	  -0.00032
  electron	        -1	   0.64746	   0.00011	  -0.00040	   0.00039	   0.00034
  electron	         1	   0.65239	   0.00006	   0.00039	  -0.00022	  -0.00002
  electron	        -1	   0.64839	   0.00037	   0.00051	   0.00013	   0.00016
  electron	         1	   0.64833	   0.00015	   0.00002	  -0.00038	   0.00005
  electron	        -1	   0.65222	  -0.00021	  -0.00002	   0.00011	  -0.00052
  electron	         1	   0.64872	   0.00005	  -0.00029	  -0.00049	  -0.00039
  electron	        -1	   0.64246	  -0.00044	  -0.00007	  -0.00006	  -0.00057
  electron	         1	   0.64287	   0.00009	  -0.00015	   0.00013	   0.00051
  electron	        -1	   0.64902	  -0.00007	  -0.00059	   0.00003	   0.00032
  electron	         1	   0.64523	  -0.00007	   0.00006	  -0.00006	  -0.00045
  electron	        -1	   0.64919	   0.00038	  -0.00030	  -0.00041	   0.00065
  electron	         1	   0.64914	   0.00030	  -0.00021	   0.00015	   0.00053
  electron	        -1	   0.64519	  -0.00043	   0.00027	   0.00082	  -0.00056
  electron	         1	   0.64517	   0.00015	  -0.00004	  -0.00019	  -0.00039
  electron	        -1	   0.65177	  -0.00025	   0.00028	   0.00024	  -0.00003
  electron	         1	   0.65197	   0.00009	   0.00024	  -0.00008	   0.00043
  electron	        -1	   0.64545	   0.00002	  -0.00012	   0.00066	   0.00034
  electron	         1	   0.64922	  -0.00038	  -0.00006	   0.00000	   0.00035
  electron	        -1	   0.64523	   0.00019	  -0.00001	   0.00005	   0.00009
  electron	         1	   0.64524	  -0.00021	  -0.00016	   0.00022	   0.00026
  electron	        -1	   0.64893	  -0.00032	   0.00006	  -0.00016	  -0.00053
  electron	         1	   0.64617	   0.00050	   0.00000	  -0.00011	  -0.00016
  electron	        -1	   0.64911	   0.00022	  -0.00029	   0.00044	   0.00026
  electron	         1	   0.64903	  -0.00002	  -0.00040	   0.00011	   0.00001
  electron	        -1	   0.64616	   0.00002	   0.00015	   0.00022	  -0.00015
  electron	         1	   0.64931	   0.00031	   0.00055	  -0.00036	  -0.00000
  electron	        -1	   0.64316	  -0.00042	   0.00041	  -0.00023	  -0.00016
  electron	         1	   0.64312	  -0.00025	  -0.00004	   0.00013	  -0.00028
  electron	        -1	   0.64926	   0.00019	   0.00016	   0.00017	  -0.00011
  electron	         1	   0.64448	  -0.00017	   0.00030	   0.00008	   0.00006
  electron	        -1	   0.65275	   0.00034	   0.00009	   0.00015	   0.00028
  electron	         1	   0.65260	   0.00034	   0.00008	  -0.00021	  -0.00025
  electron	        -1	   0.64458	  -0.00015	  -0.00047	  -0.00028	   0.00045
  electron	         1	   0.64435	  -0.00041	  -0.00025	   0.00000	   0.00013
  electron	        -1	   0.64864	  -0.00003	  -0.00025	   0.00000	  -0.00100
  electron	         1	   0.64891	  -0.00017	  -0.00010	  -0.00018	  -0.00009
  electron	        -1	   0.64418	  -0.00028	  -0.00011	  -0.00017	  -0.00052
  electron	         1	   0.65411	   0.00008	  -0.00059	  -0.00002	  -0.00010
  electron	        -1	   0.64978	   0.00010	   0.00034	  -0.00073	  -0.00015
  electron	         1	   0.64999	  -0.00010	  -0.00036	  -0.00073	   0.00048
  electron	        -1	   0.65413	  -0.00008	  -0.00010	  -0.00002	  -0.00013
  electron	         1	   0.64334	   0.00014	  -0.00037	  -0.00002	   0.00052
  electron	        -1	   0.64830	   0.00012	  -0.00038	  -0.00028	  -0.00053
  electron	         1	   0.64849	   0.00006	   0.00020	  -0.00010	   0.00012
  electron	        -1	   0.64315	   0.00004	   0.00054	   0.00015	  -0.00013
  electron	         1	   0.65076	   0.00008	   0.00018	   0.00011	  -0.00023
  electron	        -1	   0.64937	   0.00037	  -0.00024	   0.00065	  -0.00011
  electron	         1	   0.64952	   0.00015	   0.00041	  -0.00025	   0.00041
  electron	        -1	   0.65066	  -0.00007	  -0.00017	  -0.00061	  -0.00063
  electron	         1	   0.64760	  -0.00036	   0.00009	  -0.00008	   0.00072
  electron	        -1	   0.64807	  -0.00024	   0.00014	  -0.00019	  -0.00065
  electron	         1	   0.64834	   0.00021	   0.00038	  -0.00000	   0.00025
  electron	        -1	   0.64742	  -0.00033	  -0.00007	   0.00028	   0.00006
  electron	         1	   0.64128	  -0.00057	  -0.00052	  -0.00014	  -0.00011
  electron	        -1	   0.65016	  -0.00024	  -0.00035	  -0.00045	  -0.00004
  electron	         1	   0.65034	   0.00022	  -0.00000	   0.00025	   0.00044
  electron	        -1	   0.64139	  -0.00012	   0.00034	   0.00006	   0.00013
  electron	         1	   0.65106	   0.00009	  -0.00013	   0.00053	   0.00017
  electron	        -1	   0.64913	  -0.00026	  -0.00019	   0.00007	   0.00048
  electron	         1	   0.64919	   0.00026	   0.00088	  -0.00030	   0.00076
  electron	        -1	   0.65086	  -0.00009	  -0.00002	  -0.00018	  -0.00047
  electron	         1	  -0.02943	   0.00007	  -0.00006	   0.00008	  -0.00000
  electron	        -1	  -0.02943	  -0.00007	   0.00006	   0.00008	   0.00001
  electron	         1	  -0.02874	  -0.00003	  -0.00003	  -0.00009	  -0.00002
  electron	        -1	  -0.02874	   0.00003	   0.00002	  -0.00009	   0.00000
  electron	         1	  -0.03817	   0.00005	   0.00001	  -0.00006	   0.00001
  electron	        -1	  -0.03817	  -0.00005	  -0.00000	  -0.00006	   0.00002
  electron	         1	  -0.02620	   0.00011	   0.00006	  -0.00000	   0.00001
  electron	        -1	  -0.02619	  -0.00011	  -0.00006	  -0.00001	   0.00004
  electron	        -1	  -0.02977	   0.00004	   0.00003	   0.00004	  -0.00000
  electron	         1	  -0.02977	  -0.00004	  -0.00003	   0.00005	  -0.00001
  electron	         1	  -0.03524	   0.00001	  -0.00006	   0.00002	  -0.00001
  electron	        -1	  -0.03524	  -0.00001	   0.00006	   0.00001	  -0.00000
  electron	        -1	  -0.02391	   0.00017	   0.00002	  -0.00001	   0.00002
  electron	         1	  -0.02392	  -0.00017	  -0.00002	  -0.00001	  -0.00003
  electron	        -1	  -0.03121	  -0.00010	  -0.00003	  -0.00000	   0.00000
  electron	         1	  -0.03121	   0.00010	   0.00003	   0.00000	  -0.00001
  electron	        -1	  -0.03566	  -0.00012	   0.00004	  -0.00007	  -0.00001
  electron	         1	  -0.03566	   0.00012	  -0.00005	  -0.00007	  -0.00001
  electron	        -1	  -0.03206	  -0.00014	   0.00012	  -0.00012	  -0.00001
  electron	         1	  -0.03205	   0.00014	  -0.00012	  -0.00012	  -0.00001
  electron	         1	  -0.02873	   0.00013	   0.00013	   0.00001	   0.00001
  electron	        -1	  -0.02873	  -0.00013	  -0.00013	   0.00001	   0.00002
