----------	----------	----------	----------	----------	----------	----------
  electron	        -1	   0.65487	  -0.00002	  -0.00011	   0.00009	  -0.00015
  electron	         1	   0.65487	  -0.00016	  -0.00007	   0.00044	  -0.00015
  electron	        -1	   0.64660	  -0.00009	  -0.00027	  -0.00011	   0.00001
  electron	         1	   0.64625	   0.00018	   0.00002	  -0.00013	   0.00001
  electron	        -1	   0.65139	   0.00001	  -0.00051	   0.00006	  -0.00005
  electron	         1	   0.65136	  -0.00000	   0.00033	   0.00008	  -0.00018
  electron	        -1	   0.64629	  -0.00000	  -0.00037	   0.00021	   0.00013
  electron	         1	   0.65657	  -0.00013	  -0.00009	  -0.00011	  -0.00008
  electron	        -1	   0.65265	   0.00013	   0.00002	  -0.00020	   0.00036
  electron	         1	   0.65248	   0.00057	  -0.00004	   0.00014	  -0.00014
  electron	        -1	   0.65655	   0.00015	  -0.00026	  -0.00010	  -0.00006
  electron	         1	   0.64511	  -0.00021	   0.00011	  -0.00010	   0.00005
  electron	        -1	   0.65082	  -0.00039	   0.00027	  -0.00011	   0.00018
  electron	         1	   0.65074	   0.00005	  -0.00026	  -0.00012	  -0.00007
  electron	        -1	   0.64514	   0.00020	   0.00006	  -0.00027	   0.00019
  electron	         1	   0.65305	   0.00010	   0.00038	  -0.00007	  -0.00012
  electron	        -1	   0.65214	   0.00021	  -0.00006	   0.00021	   0.00013
  electron	         1	   0.65202	  -0.00039	  -0.00010	  -0.00013	  -0.00025
  electron	        -1	   0.65308	  -0.00010	  -0.00003	   0.00009	   0.00002
  electron	         1	   0.64949	  -0.00007	   0.00000	  -0.00011	   0.00012
  electron	        -1	   0.65060	  -0.00027	  -0.00001	  -0.00026	  -0.00010
  electron	         1	   0.65063	   0.00010	   0.00002	  -0.00025	   0.00004
  electron	        -1	   0.64941	   0.00007	   0.00017	   0.00007	  -0.00014
  electron	         1	   0.64303	  -0.00015	   0.00000	  -0.00036	   0.00005
  electron	        -1	   0.65273	  -0.00015	  -0.00008	   0.00036	  -0.00006
  electron	         1	   0.65278	  -0.00003	  -0.00044	  -0.00015	   0.00006
  electron	        -1	   0.64308	   0.00014	  -0.00002	   0.00014	   0.00017
  electron	         1	   0.65351	  -0.00006	   0.00015	   0.00005	   0.00009
  electron	        -1	   0.65154	  -0.00044	   0.00043	   0.00011	   0.00005
  electron	         1	   0.65159	  -0.00009	  -0.00006	  -0.00006	   0.00017
  electron	        -1	   0.65352	  -0.00013	   0.00055	   0.00004	   0.00008
  electron	         1	  -0.02583	  -0.00000	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02583	   0.00000	  -0.00002	   0.00002	  -0.00000
  electron	         1	  -0.02504	   0.00002	  -0.00001	   0.00001	   0.00001
  electron	        -1	  -0.02504	  -0.00002	   0.00001	   0.00001	   0.00002
  electron	         1	  -0.03513	   0.00001	  -0.00001	  -0.00002	   0.00002
  electron	        -1	  -0.03513	  -0.00001	   0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02258	   0.00003	  -0.00002	  -0.00001	  -0.00002
  electron	        -1	  -0.02259	  -0.00003	   0.00002	  -0.00001	  -0.00004
  electron	        -1	  -0.02611	  -0.00004	   0.00002	  -0.00003	  -0.00002
  electron	         1	  -0.02611	   0.00004	  -0.00002	  -0.00003	  -0.00002
  electron	         1	  -0.03196	   0.00002	  -0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.03196	  -0.00002	   0.00000	   0.00003	  -0.00000
  electron	        -1	  -0.02015	  -0.00000	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02015	   0.00000	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02778	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02778	  -0.00005	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03264	  -0.00002	   0.00004	   0.00001	  -0.00001
  electron	         1	  -0.03264	   0.00002	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.02864	   0.00001	   0.00002	   0.00003	  -0.00001
  electron	         1	  -0.02864	  -0.00001	  -0.00002	   0.00003	  -0.00002
  electron	         1	  -0.02510	  -0.00001	   0.00002	   0.00001	   0.00005
  electron	        -1	  -0.02510	   0.00001	  -0.00002	   0.00001	   0.00003
  electron	        -1	  -0.03182	  -0.00002	  -0.00003	  -0.00003	  -0.00003
  electron	         1	  -0.03182	   0.00002	   0.00002	  -0.00003	  -0.00003
  electron	        -1	  -0.03049	  -0.00002	   0.00004	   0.00001	   0.00002
  electron	         1	  -0.03049	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02456	   0.00002	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02456	  -0.00002	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02777	  -0.00001	   0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02776	   0.00001	  -0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.02814	  -0.00000	  -0.00003	  -0.00002	  -0.00000
  electron	         1	  -0.02814	   0.00000	   0.00003	  -0.00002	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.422066717


Ediff =  6.66651430947e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44209	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43838	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43852	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44129	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44314	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44309	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44075	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44218	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44031	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44803	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43864	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44513	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44171	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43934	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44540	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64985	   0.00004	   0.00045	  -0.00008	   0.00015
  electron	        -1	   0.65035	  -0.00014	  -0.00013	  -0.00014	  -0.00007
  electron	         1	   0.65030	  -0.00003	   0.00014	   0.00021	  -0.00018
  electron	        -1	   0.64976	  -0.00004	  -0.00011	   0.00010	  -0.00010
  electron	         1	   0.65496	  -0.00049	   0.00010	   0.00013	  -0.00009
  electron	        -1	   0.65093	  -0.00001	  -0.00022	   0.00015	  -0.00001
  electron	         1	   0.65102	   0.00017	   0.00041	  -0.00021	   0.00024
  electron	        -1	   0.65501	   0.00015	   0.00026	  -0.00023	   0.00003
  electron	         1	   0.65110	   0.00006	  -0.00016	  -0.00014	  -0.00003
  electron	        -1	   0.64421	   0.00013	  -0.00014	   0.00032	  -0.00002
  electron	         1	   0.64430	  -0.00013	   0.00013	  -0.00002	   0.00022
  electron	        -1	   0.65115	  -0.00006	  -0.00001	   0.00019	   0.00008
  electron	         1	   0.64742	  -0.00008	  -0.00004	  -0.00003	  -0.00006
  electron	        -1	   0.65141	   0.00006	  -0.00003	   0.00019	   0.00013
  electron	         1	   0.65129	  -0.00006	   0.00002	   0.00001	  -0.00025
  electron	        -1	   0.64745	  -0.00009	  -0.00014	  -0.00038	   0.00008
  electron	         1	   0.64747	  -0.00004	  -0.00022	  -0.00001	   0.00020
  electron	        -1	   0.65429	  -0.00026	   0.00016	  -0.00008	  -0.00003
  electron	         1	   0.65424	  -0.00008	  -0.00016	   0.00009	  -0.00015
  electron	        -1	   0.64747	   0.00021	   0.00005	  -0.00018	   0.00021
  electron	         1	   0.65150	  -0.00016	   0.00016	  -0.00028	  -0.00021
  electron	        -1	   0.64690	   0.00031	  -0.00011	   0.00011	  -0.00009
  electron	         1	   0.64695	  -0.00014	  -0.00040	  -0.00005	   0.00003
  electron	        -1	   0.65154	   0.00017	   0.00017	   0.00006	  -0.00009
  electron	         1	   0.64841	  -0.00008	   0.00005	   0.00009	   0.00020
  electron	        -1	   0.65123	  -0.00009	  -0.00009	   0.00005	  -0.00006
  electron	         1	   0.65119	   0.00007	   0.00027	   0.00004	  -0.00018
  electron	        -1	   0.64840	  -0.00027	   0.00012	  -0.00008	   0.00021
  electron	         1	   0.65176	  -0.00018	   0.00002	  -0.00001	   0.00006
  electron	        -1	   0.64491	   0.00007	   0.00021	   0.00006	   0.00011
  electron	         1	   0.64483	   0.00027	  -0.00003	  -0.00011	  -0.00013
  electron	        -1	   0.65175	   0.00002	   0.00033	   0.00016	   0.00007
  electron	         1	   0.64660	  -0.00010	  -0.00007	  -0.00013	   0.00001
  electron	        -1	   0.65487	  -0.00020	   0.00006	   0.00009	  -0.00015
  electron	         1	   0.65487	  -0.00016	   0.00011	   0.00026	  -0.00015
  electron	        -1	   0.64660	  -0.00026	  -0.00009	  -0.00012	   0.00001
  electron	         1	   0.64629	   0.00017	  -0.00015	  -0.00014	   0.00013
  electron	        -1	   0.65140	  -0.00016	  -0.00034	  -0.00011	  -0.00006
  electron	         1	   0.65136	  -0.00000	   0.00015	   0.00007	  -0.00018
  electron	        -1	   0.64629	  -0.00000	  -0.00038	   0.00004	   0.00013
  electron	         1	   0.65657	  -0.00013	  -0.00008	   0.00007	  -0.00008
  electron	        -1	   0.65265	   0.00013	   0.00020	  -0.00020	   0.00036
  electron	         1	   0.65252	   0.00039	  -0.00004	   0.00032	  -0.00002
  electron	        -1	   0.65656	   0.00015	  -0.00026	   0.00009	  -0.00006
  electron	         1	   0.64511	  -0.00021	   0.00011	  -0.00028	   0.00005
  electron	        -1	   0.65082	  -0.00039	   0.00027	  -0.00029	   0.00018
  electron	         1	   0.65074	   0.00004	  -0.00027	  -0.00029	  -0.00007
  electron	        -1	   0.64514	   0.00002	  -0.00011	  -0.00028	   0.00019
  electron	         1	   0.65305	   0.00009	   0.00038	  -0.00007	  -0.00012
  electron	        -1	   0.65214	   0.00004	  -0.00006	   0.00021	   0.00013
  electron	         1	   0.65202	  -0.00040	  -0.00010	   0.00004	  -0.00025
  electron	        -1	   0.65308	  -0.00028	  -0.00003	   0.00009	   0.00003
  electron	         1	   0.64945	  -0.00007	   0.00018	  -0.00011	  -0.00001
  electron	        -1	   0.65059	  -0.00010	   0.00017	  -0.00026	  -0.00009
  electron	         1	   0.65059	   0.00010	   0.00002	  -0.00026	  -0.00009
  electron	        -1	   0.64940	   0.00007	   0.00017	   0.00007	  -0.00013
  electron	         1	   0.64302	  -0.00015	  -0.00000	  -0.00019	   0.00006
  electron	        -1	   0.65269	  -0.00015	  -0.00008	   0.00019	  -0.00018
  electron	         1	   0.65278	   0.00015	  -0.00061	  -0.00015	   0.00006
  electron	        -1	   0.64308	   0.00015	   0.00015	   0.00014	   0.00017
  electron	         1	   0.65351	  -0.00006	   0.00015	   0.00005	   0.00009
  electron	        -1	   0.65154	  -0.00044	   0.00043	   0.00011	   0.00005
  electron	         1	   0.65154	  -0.00027	  -0.00005	  -0.00006	   0.00005
  electron	        -1	   0.65351	  -0.00031	   0.00055	   0.00004	   0.00009
  electron	         1	  -0.02583	  -0.00000	   0.00002	   0.00002	   0.00001
  electron	        -1	  -0.02583	   0.00000	  -0.00002	   0.00002	   0.00000
  electron	         1	  -0.02504	   0.00002	  -0.00001	   0.00001	   0.00002
  electron	        -1	  -0.02504	  -0.00002	   0.00001	   0.00001	   0.00002
  electron	         1	  -0.03513	   0.00001	  -0.00001	  -0.00002	   0.00002
  electron	        -1	  -0.03513	  -0.00001	   0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02258	   0.00003	  -0.00002	  -0.00001	  -0.00002
  electron	        -1	  -0.02259	  -0.00003	   0.00002	  -0.00001	  -0.00004
  electron	        -1	  -0.02611	  -0.00004	   0.00002	  -0.00003	  -0.00002
  electron	         1	  -0.02611	   0.00004	  -0.00002	  -0.00003	  -0.00002
  electron	         1	  -0.03196	   0.00002	  -0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.03196	  -0.00002	   0.00000	   0.00003	  -0.00000
  electron	        -1	  -0.02015	  -0.00000	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.02015	   0.00000	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02778	   0.00005	  -0.00001	  -0.00002	  -0.00000
  electron	         1	  -0.02778	  -0.00005	   0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.03264	  -0.00002	   0.00003	   0.00001	  -0.00000
  electron	         1	  -0.03264	   0.00002	  -0.00004	   0.00001	  -0.00001
  electron	        -1	  -0.02864	   0.00001	   0.00002	   0.00003	  -0.00001
  electron	         1	  -0.02864	  -0.00001	  -0.00002	   0.00003	  -0.00002
  electron	         1	  -0.02510	  -0.00001	   0.00002	   0.00001	   0.00005
  electron	        -1	  -0.02510	   0.00001	  -0.00002	   0.00001	   0.00003
  electron	        -1	  -0.03182	  -0.00002	  -0.00003	  -0.00003	  -0.00004
  electron	         1	  -0.03182	   0.00002	   0.00002	  -0.00003	  -0.00003
  electron	        -1	  -0.03049	  -0.00002	   0.00004	   0.00001	   0.00002
  electron	         1	  -0.03049	   0.00002	  -0.00004	   0.00001	   0.00001
  electron	        -1	  -0.02456	   0.00002	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02456	  -0.00002	  -0.00001	  -0.00002	   0.00002
  electron	         1	  -0.02777	  -0.00001	   0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02776	   0.00001	  -0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.02814	  -0.00000	  -0.00003	  -0.00002	  -0.00000
  electron	         1	  -0.02814	   0.00000	   0.00003	  -0.00002	   0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.422066734


Ediff =  4.74148691865e-07
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44195	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44614	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43838	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43852	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44130	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44120	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44314	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44305	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44066	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44080	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44218	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44213	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43995	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43991	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44192	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44187	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44031	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44026	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44817	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44803	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43864	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44518	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44503	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44176	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44166	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43934	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44540	   0.00000	   0.00000	   0.00000	   0.00000
