----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.65534	  -0.00023	   0.00011	  -0.00000	  -0.00019
  electron	        -1	   0.65954	   0.00009	   0.00030	   0.00002	   0.00008
  electron	         1	   0.65516	   0.00010	   0.00013	  -0.00016	   0.00014
  electron	        -1	   0.64712	   0.00018	  -0.00001	  -0.00010	   0.00004
  electron	         1	   0.64712	  -0.00000	  -0.00017	   0.00025	   0.00004
  electron	        -1	   0.65516	  -0.00010	  -0.00013	  -0.00014	   0.00014
  electron	         1	   0.65108	   0.00021	  -0.00018	   0.00009	   0.00003
  electron	        -1	   0.65552	  -0.00033	   0.00000	  -0.00006	  -0.00005
  electron	         1	   0.65553	  -0.00018	   0.00017	   0.00028	  -0.00005
  electron	        -1	   0.65112	   0.00012	   0.00001	  -0.00008	   0.00015
  electron	         1	   0.65109	   0.00012	  -0.00009	  -0.00014	  -0.00005
  electron	        -1	   0.65853	   0.00015	   0.00006	  -0.00005	  -0.00014
  electron	         1	   0.65860	  -0.00014	  -0.00006	  -0.00005	   0.00012
  electron	        -1	   0.65102	   0.00005	   0.00009	  -0.00014	  -0.00031
  electron	         1	   0.65591	  -0.00008	  -0.00007	  -0.00004	  -0.00003
  electron	        -1	   0.65009	   0.00030	  -0.00003	  -0.00005	  -0.00009
  electron	         1	   0.65015	  -0.00013	  -0.00015	  -0.00022	   0.00002
  electron	        -1	   0.65604	   0.00008	  -0.00011	   0.00013	   0.00035
  electron	         1	   0.65208	  -0.00021	   0.00015	   0.00011	  -0.00022
  electron	        -1	   0.65523	   0.00035	  -0.00005	  -0.00029	   0.00014
  electron	         1	   0.65520	   0.00000	   0.00006	   0.00004	   0.00000
  electron	        -1	   0.65216	   0.00022	   0.00002	  -0.00022	   0.00004
  electron	         1	   0.65606	   0.00008	  -0.00020	   0.00016	   0.00010
  electron	        -1	   0.64788	  -0.00001	   0.00023	   0.00009	  -0.00011
  electron	         1	   0.64791	   0.00002	   0.00010	   0.00009	   0.00003
  electron	        -1	   0.65598	   0.00010	  -0.00031	   0.00016	  -0.00015
  electron	         1	   0.65026	  -0.00010	  -0.00004	  -0.00025	  -0.00043
  electron	        -1	   0.65884	   0.00009	  -0.00006	   0.00019	  -0.00004
  electron	         1	   0.65899	   0.00008	   0.00023	   0.00002	   0.00031
  electron	        -1	   0.65049	  -0.00006	  -0.00013	  -0.00008	   0.00018
  electron	         1	   0.64979	  -0.00032	   0.00008	   0.00017	  -0.00000
  electron	        -1	   0.65565	  -0.00001	   0.00025	  -0.00013	  -0.00005
  electron	         1	   0.65562	  -0.00017	   0.00009	   0.00003	  -0.00019
  electron	        -1	   0.64987	   0.00014	  -0.00024	  -0.00017	   0.00025
  electron	         1	   0.66097	  -0.00005	  -0.00012	   0.00023	   0.00003
  electron	        -1	   0.65722	  -0.00007	   0.00023	  -0.00002	   0.00001
  electron	         1	   0.65735	  -0.00011	   0.00011	  -0.00020	   0.00039
  electron	        -1	   0.66099	  -0.00013	  -0.00022	   0.00005	   0.00002
  electron	         1	   0.64851	   0.00014	   0.00025	  -0.00024	   0.00019
  electron	        -1	   0.65500	  -0.00013	   0.00010	  -0.00009	   0.00035
  electron	         1	   0.65482	  -0.00004	  -0.00026	   0.00009	  -0.00015
  electron	        -1	   0.64840	   0.00003	   0.00009	  -0.00006	  -0.00003
  electron	         1	   0.65704	  -0.00001	  -0.00013	   0.00020	  -0.00004
  electron	        -1	   0.65679	   0.00019	   0.00016	   0.00013	   0.00007
  electron	         1	   0.65674	  -0.00018	   0.00019	  -0.00005	  -0.00006
  electron	        -1	   0.65704	   0.00018	  -0.00004	   0.00019	  -0.00003
  electron	         1	   0.65313	   0.00015	  -0.00015	  -0.00011	  -0.00010
  electron	        -1	   0.65492	  -0.00001	   0.00003	  -0.00019	   0.00022
  electron	         1	   0.65484	   0.00001	   0.00014	  -0.00019	  -0.00004
  electron	        -1	   0.65316	   0.00002	  -0.00002	  -0.00011	   0.00003
  electron	         1	   0.64602	   0.00008	  -0.00006	   0.00019	   0.00019
  electron	        -1	   0.65726	  -0.00005	   0.00019	  -0.00003	   0.00006
  electron	         1	   0.65724	   0.00005	  -0.00019	  -0.00003	   0.00009
  electron	        -1	   0.64581	  -0.00007	  -0.00011	   0.00019	  -0.00044
  electron	         1	   0.65790	  -0.00011	   0.00016	   0.00021	   0.00023
  electron	        -1	   0.65599	   0.00014	  -0.00017	   0.00006	   0.00002
  electron	         1	   0.65595	   0.00002	   0.00000	  -0.00030	  -0.00010
  electron	        -1	   0.65785	  -0.00006	   0.00018	   0.00002	   0.00011
  electron	         1	  -0.01993	   0.00000	   0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.01993	  -0.00000	  -0.00001	   0.00002	  -0.00000
  electron	         1	  -0.01901	   0.00002	  -0.00001	   0.00000	  -0.00001
  electron	        -1	  -0.01901	  -0.00002	   0.00001	   0.00000	   0.00001
  electron	         1	  -0.03002	   0.00001	  -0.00000	  -0.00003	  -0.00001
  electron	        -1	  -0.03002	  -0.00001	   0.00001	  -0.00003	  -0.00000
  electron	         1	  -0.01660	   0.00004	  -0.00001	  -0.00000	  -0.00002
  electron	        -1	  -0.01659	  -0.00004	   0.00001	  -0.00001	  -0.00001
  electron	        -1	  -0.02008	  -0.00003	   0.00002	  -0.00002	   0.00001
  electron	         1	  -0.02008	   0.00003	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.02650	   0.00002	  -0.00001	   0.00002	   0.00000
  electron	        -1	  -0.02650	  -0.00002	   0.00001	   0.00002	   0.00001
  electron	        -1	  -0.01395	   0.00001	  -0.00001	   0.00002	   0.00002
  electron	         1	  -0.01396	  -0.00001	   0.00000	   0.00002	  -0.00002
  electron	        -1	  -0.02210	   0.00004	  -0.00001	  -0.00002	   0.00000
  electron	         1	  -0.02210	  -0.00004	   0.00001	  -0.00002	  -0.00000
  electron	        -1	  -0.02756	  -0.00003	   0.00003	   0.00001	   0.00001
  electron	         1	  -0.02756	   0.00003	  -0.00003	   0.00001	   0.00000
  electron	        -1	  -0.02297	  -0.00001	   0.00003	   0.00001	   0.00001
  electron	         1	  -0.02297	   0.00001	  -0.00003	   0.00001	   0.00000
  electron	         1	  -0.01913	   0.00001	   0.00003	   0.00000	  -0.00001
  electron	        -1	  -0.01913	  -0.00001	  -0.00003	   0.00000	   0.00000
  electron	        -1	  -0.02641	  -0.00001	  -0.00003	  -0.00003	   0.00000
  electron	         1	  -0.02641	   0.00001	   0.00003	  -0.00003	   0.00000
  electron	        -1	  -0.02503	  -0.00001	   0.00002	   0.00001	  -0.00000
  electron	         1	  -0.02503	   0.00001	  -0.00002	   0.00000	  -0.00001
  electron	        -1	  -0.01858	   0.00001	   0.00001	  -0.00001	   0.00002
  electron	         1	  -0.01858	  -0.00002	  -0.00002	  -0.00001	   0.00000
  electron	         1	  -0.02187	  -0.00002	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.02187	   0.00002	  -0.00002	  -0.00003	   0.00000
  electron	        -1	  -0.02224	  -0.00000	  -0.00003	  -0.00002	   0.00001
  electron	         1	  -0.02224	   0.00000	   0.00002	  -0.00002	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.410301453


Ediff =  1.73992339114e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45550	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45059	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45059	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45444	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45439	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45644	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45649	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45364	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45378	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45525	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45525	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45249	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45250	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45485	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45528	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45330	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45335	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46269	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45147	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45123	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45926	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45916	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45512	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45507	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45205	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45186	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45957	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65408	   0.00012	   0.00015	   0.00007	  -0.00008
  electron	        -1	   0.65416	   0.00016	   0.00007	   0.00001	   0.00008
  electron	         1	   0.65407	   0.00001	  -0.00024	  -0.00017	  -0.00017
  electron	        -1	   0.65407	  -0.00012	   0.00002	  -0.00011	  -0.00007
  electron	         1	   0.65950	  -0.00026	  -0.00030	  -0.00015	  -0.00005
  electron	        -1	   0.65538	   0.00006	   0.00006	  -0.00001	  -0.00006
  electron	         1	   0.65534	  -0.00006	   0.00011	  -0.00000	  -0.00020
  electron	        -1	   0.65954	   0.00009	   0.00013	   0.00002	   0.00008
  electron	         1	   0.65512	   0.00011	   0.00013	  -0.00016	   0.00001
  electron	        -1	   0.64711	   0.00018	  -0.00001	  -0.00010	   0.00005
  electron	         1	   0.64711	  -0.00000	  -0.00017	   0.00025	   0.00005
  electron	        -1	   0.65512	  -0.00010	  -0.00013	  -0.00015	   0.00001
  electron	         1	   0.65112	   0.00004	  -0.00035	  -0.00008	   0.00015
  electron	        -1	   0.65553	  -0.00017	  -0.00018	   0.00010	  -0.00005
  electron	         1	   0.65552	   0.00000	   0.00034	   0.00010	  -0.00005
  electron	        -1	   0.65108	   0.00012	   0.00001	  -0.00008	   0.00003
  electron	         1	   0.65110	   0.00012	   0.00009	   0.00004	  -0.00004
  electron	        -1	   0.65853	  -0.00002	   0.00024	  -0.00005	  -0.00014
  electron	         1	   0.65864	   0.00003	  -0.00024	  -0.00005	   0.00025
  electron	        -1	   0.65103	   0.00006	  -0.00009	   0.00004	  -0.00031
  electron	         1	   0.65595	  -0.00008	  -0.00007	   0.00014	   0.00009
  electron	        -1	   0.65010	   0.00013	  -0.00003	  -0.00005	  -0.00009
  electron	         1	   0.65015	  -0.00030	  -0.00014	  -0.00005	   0.00002
  electron	        -1	   0.65604	   0.00008	   0.00006	  -0.00003	   0.00035
  electron	         1	   0.65208	  -0.00004	   0.00015	  -0.00005	  -0.00022
  electron	        -1	   0.65523	   0.00018	  -0.00005	  -0.00012	   0.00014
  electron	         1	   0.65519	  -0.00000	   0.00006	  -0.00013	   0.00001
  electron	        -1	   0.65212	   0.00005	   0.00020	  -0.00023	  -0.00008
  electron	         1	   0.65602	   0.00007	  -0.00002	   0.00016	  -0.00002
  electron	        -1	   0.64787	  -0.00018	   0.00024	   0.00009	  -0.00010
  electron	         1	   0.64791	   0.00019	  -0.00007	   0.00009	   0.00003
  electron	        -1	   0.65598	   0.00010	  -0.00015	   0.00016	  -0.00015
  electron	         1	   0.65026	  -0.00011	   0.00014	  -0.00009	  -0.00042
  electron	        -1	   0.65880	  -0.00009	   0.00012	   0.00001	  -0.00017
  electron	         1	   0.65899	   0.00009	   0.00041	  -0.00017	   0.00031
  electron	        -1	   0.65049	   0.00011	  -0.00012	  -0.00009	   0.00018
  electron	         1	   0.64974	  -0.00015	   0.00007	   0.00017	  -0.00013
  electron	        -1	   0.65565	  -0.00018	   0.00008	  -0.00013	  -0.00004
  electron	         1	   0.65561	   0.00000	   0.00009	  -0.00013	  -0.00018
  electron	        -1	   0.64982	   0.00014	  -0.00007	  -0.00000	   0.00013
  electron	         1	   0.66101	   0.00012	  -0.00012	   0.00006	   0.00016
  electron	        -1	   0.65723	  -0.00024	   0.00022	  -0.00003	   0.00001
  electron	         1	   0.65731	   0.00007	   0.00012	  -0.00003	   0.00026
  electron	        -1	   0.66098	   0.00005	  -0.00004	   0.00005	   0.00003
  electron	         1	   0.64846	   0.00014	   0.00008	  -0.00024	   0.00007
  electron	        -1	   0.65500	   0.00004	   0.00009	  -0.00009	   0.00035
  electron	         1	   0.65482	  -0.00003	  -0.00026	  -0.00008	  -0.00015
  electron	        -1	   0.64840	   0.00003	   0.00009	  -0.00007	  -0.00004
  electron	         1	   0.65708	  -0.00001	  -0.00013	   0.00019	   0.00009
  electron	        -1	   0.65679	   0.00019	  -0.00002	  -0.00005	   0.00007
  electron	         1	   0.65674	  -0.00019	   0.00001	  -0.00005	  -0.00006
  electron	        -1	   0.65704	   0.00018	  -0.00004	   0.00002	  -0.00003
  electron	         1	   0.65313	  -0.00002	  -0.00015	  -0.00012	  -0.00010
  electron	        -1	   0.65492	   0.00016	  -0.00014	  -0.00036	   0.00022
  electron	         1	   0.65484	  -0.00016	   0.00014	  -0.00001	  -0.00004
  electron	        -1	   0.65316	   0.00002	   0.00015	  -0.00011	   0.00003
  electron	         1	   0.64598	  -0.00010	  -0.00007	   0.00020	   0.00006
  electron	        -1	   0.65726	  -0.00005	   0.00018	   0.00014	   0.00007
  electron	         1	   0.65724	   0.00004	  -0.00019	  -0.00004	   0.00009
  electron	        -1	   0.64581	  -0.00007	  -0.00011	   0.00002	  -0.00044
  electron	         1	   0.65795	   0.00007	   0.00017	   0.00004	   0.00035
  electron	        -1	   0.65604	   0.00015	   0.00018	   0.00005	   0.00014
  electron	         1	   0.65595	   0.00002	   0.00001	  -0.00013	  -0.00010
  electron	        -1	   0.65785	  -0.00007	   0.00036	   0.00003	   0.00011
  electron	         1	  -0.01993	   0.00000	   0.00001	   0.00002	  -0.00002
  electron	        -1	  -0.01993	  -0.00000	  -0.00001	   0.00002	  -0.00001
  electron	         1	  -0.01901	   0.00002	  -0.00001	   0.00000	  -0.00000
  electron	        -1	  -0.01901	  -0.00002	   0.00001	   0.00001	   0.00001
  electron	         1	  -0.03002	   0.00001	  -0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.03002	  -0.00001	   0.00001	  -0.00002	   0.00001
  electron	         1	  -0.01660	   0.00004	  -0.00001	  -0.00000	  -0.00003
  electron	        -1	  -0.01660	  -0.00004	   0.00001	  -0.00001	  -0.00003
  electron	        -1	  -0.02008	  -0.00004	   0.00002	  -0.00002	   0.00001
  electron	         1	  -0.02008	   0.00004	  -0.00002	  -0.00003	  -0.00000
  electron	         1	  -0.02650	   0.00002	  -0.00001	   0.00002	  -0.00001
  electron	        -1	  -0.02650	  -0.00002	   0.00001	   0.00002	   0.00000
  electron	        -1	  -0.01395	   0.00001	  -0.00001	   0.00002	   0.00002
  electron	         1	  -0.01396	  -0.00001	   0.00000	   0.00002	  -0.00002
  electron	        -1	  -0.02210	   0.00004	  -0.00001	  -0.00002	   0.00001
  electron	         1	  -0.02210	  -0.00004	   0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.02757	  -0.00002	   0.00003	   0.00001	   0.00000
  electron	         1	  -0.02757	   0.00002	  -0.00003	   0.00001	  -0.00000
  electron	        -1	  -0.02297	  -0.00001	   0.00002	   0.00001	   0.00002
  electron	         1	  -0.02297	   0.00001	  -0.00002	   0.00001	   0.00001
  electron	         1	  -0.01913	   0.00000	   0.00003	   0.00000	  -0.00000
  electron	        -1	  -0.01913	  -0.00000	  -0.00003	   0.00000	   0.00000
  electron	        -1	  -0.02642	  -0.00001	  -0.00003	  -0.00003	  -0.00001
  electron	         1	  -0.02642	   0.00001	   0.00002	  -0.00003	  -0.00001
  electron	        -1	  -0.02503	  -0.00001	   0.00003	   0.00001	   0.00001
  electron	         1	  -0.02503	   0.00001	  -0.00003	   0.00001	   0.00001
  electron	        -1	  -0.01858	   0.00001	   0.00001	  -0.00001	   0.00003
  electron	         1	  -0.01858	  -0.00002	  -0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02187	  -0.00002	   0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02187	   0.00002	  -0.00001	  -0.00003	  -0.00001
  electron	        -1	  -0.02224	  -0.00000	  -0.00003	  -0.00002	   0.00000
  electron	         1	  -0.02224	  -0.00000	   0.00003	  -0.00002	  -0.00001


---------------
 Total Energy  
---------------


Etot =	 -197.410301508


Ediff =  1.49093284563e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.45545	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45540	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46047	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.46052	   0.00000	   0.00000	   0.00000	   0.00000
