----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44458	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44463	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44661	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44651	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44430	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44567	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44567	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44402	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44184	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44223	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44877	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44887	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44524	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44538	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44246	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44920	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65095	   0.00008	   0.00001	  -0.00005	   0.00002
  electron	        -1	   0.65149	  -0.00011	   0.00012	  -0.00014	   0.00031
  electron	         1	   0.65135	   0.00028	  -0.00012	  -0.00014	  -0.00006
  electron	        -1	   0.65089	  -0.00007	  -0.00001	  -0.00005	  -0.00009
  electron	         1	   0.65619	   0.00003	   0.00011	   0.00003	   0.00009
  electron	        -1	   0.65207	  -0.00007	   0.00040	   0.00001	  -0.00003
  electron	         1	   0.65210	   0.00006	  -0.00021	  -0.00017	   0.00011
  electron	        -1	   0.65611	  -0.00003	   0.00024	   0.00003	  -0.00018
  electron	         1	   0.65209	  -0.00001	  -0.00008	   0.00015	  -0.00023
  electron	        -1	   0.64498	  -0.00020	   0.00000	  -0.00029	   0.00006
  electron	         1	   0.64510	   0.00003	  -0.00019	   0.00006	   0.00043
  electron	        -1	   0.65210	   0.00001	  -0.00010	   0.00016	  -0.00026
  electron	         1	   0.64824	   0.00005	   0.00009	  -0.00028	  -0.00033
  electron	        -1	   0.65240	   0.00005	   0.00015	  -0.00052	  -0.00010
  electron	         1	   0.65236	   0.00012	  -0.00015	  -0.00034	  -0.00023
  electron	        -1	   0.64832	  -0.00021	   0.00009	  -0.00027	  -0.00008
  electron	         1	   0.64836	   0.00006	  -0.00005	  -0.00031	   0.00003
  electron	        -1	   0.65534	   0.00025	  -0.00004	  -0.00022	  -0.00011
  electron	         1	   0.65521	  -0.00024	   0.00021	  -0.00021	  -0.00049
  electron	        -1	   0.64839	   0.00029	  -0.00012	  -0.00013	   0.00018
  electron	         1	   0.65280	   0.00017	   0.00003	   0.00028	   0.00031
  electron	        -1	   0.64775	   0.00032	   0.00041	   0.00005	  -0.00007
  electron	         1	   0.64773	   0.00004	   0.00012	   0.00021	  -0.00005
  electron	        -1	   0.65263	   0.00001	   0.00034	  -0.00006	  -0.00021
  electron	         1	   0.64927	   0.00008	  -0.00006	  -0.00020	  -0.00020
  electron	        -1	   0.65230	   0.00036	   0.00018	  -0.00007	   0.00008
  electron	         1	   0.65227	  -0.00018	  -0.00000	   0.00010	  -0.00005
  electron	        -1	   0.64935	   0.00010	   0.00042	  -0.00002	   0.00004
  electron	         1	   0.65283	  -0.00024	  -0.00014	   0.00004	  -0.00007
  electron	        -1	   0.64559	  -0.00015	  -0.00003	   0.00000	  -0.00018
  electron	         1	   0.64568	  -0.00003	  -0.00016	   0.00001	   0.00006
  electron	        -1	   0.65293	   0.00023	  -0.00022	   0.00021	   0.00017
  electron	         1	   0.64774	  -0.00003	  -0.00018	  -0.00027	   0.00048
  electron	        -1	   0.65598	  -0.00045	   0.00012	   0.00010	   0.00011
  electron	         1	   0.65584	  -0.00008	   0.00022	   0.00010	  -0.00025
  electron	        -1	   0.64764	   0.00001	  -0.00016	  -0.00010	   0.00025
  electron	         1	   0.64725	  -0.00009	  -0.00000	  -0.00006	   0.00019
  electron	        -1	   0.65240	  -0.00006	   0.00018	   0.00011	  -0.00031
  electron	         1	   0.65258	  -0.00011	   0.00017	  -0.00024	   0.00018
  electron	        -1	   0.64736	   0.00008	   0.00002	  -0.00007	   0.00042
  electron	         1	   0.65771	  -0.00025	  -0.00018	   0.00014	  -0.00025
  electron	        -1	   0.65390	  -0.00004	   0.00007	   0.00009	   0.00047
  electron	         1	   0.65390	   0.00003	  -0.00025	  -0.00010	   0.00047
  electron	        -1	   0.65771	   0.00008	  -0.00000	  -0.00021	  -0.00025
  electron	         1	   0.64579	  -0.00025	   0.00030	  -0.00025	  -0.00037
  electron	        -1	   0.65182	  -0.00014	   0.00014	   0.00008	   0.00002
  electron	         1	   0.65205	   0.00013	  -0.00012	  -0.00008	   0.00064
  electron	        -1	   0.64595	  -0.00010	   0.00022	   0.00027	  -0.00003
  electron	         1	   0.65412	   0.00015	  -0.00033	   0.00022	   0.00005
  electron	        -1	   0.65321	  -0.00011	  -0.00016	   0.00022	  -0.00034
  electron	         1	   0.65329	   0.00013	  -0.00020	   0.00056	  -0.00008
  electron	        -1	   0.65413	   0.00019	  -0.00021	  -0.00011	   0.00004
  electron	         1	   0.65034	   0.00008	   0.00027	   0.00025	  -0.00021
  electron	        -1	   0.65170	  -0.00001	  -0.00031	   0.00036	  -0.00010
  electron	         1	   0.65171	   0.00020	  -0.00003	  -0.00001	  -0.00011
  electron	        -1	   0.65047	   0.00026	   0.00007	  -0.00028	   0.00017
  electron	         1	   0.64380	  -0.00002	   0.00007	  -0.00022	   0.00025
  electron	        -1	   0.65395	   0.00016	   0.00020	   0.00035	   0.00010
  electron	         1	   0.65384	   0.00001	  -0.00020	  -0.00016	  -0.00012
  electron	        -1	   0.64362	  -0.00014	  -0.00007	   0.00011	  -0.00023
  electron	         1	   0.65453	  -0.00027	   0.00021	  -0.00006	  -0.00014
  electron	        -1	   0.65266	   0.00017	   0.00006	   0.00031	  -0.00001
  electron	         1	   0.65279	   0.00034	  -0.00005	   0.00031	   0.00037
  electron	        -1	   0.65455	  -0.00006	  -0.00003	  -0.00005	  -0.00016
  electron	         1	  -0.02427	   0.00005	  -0.00003	   0.00007	  -0.00001
  electron	        -1	  -0.02427	  -0.00005	   0.00003	   0.00007	  -0.00003
  electron	         1	  -0.02344	  -0.00002	  -0.00001	  -0.00004	   0.00004
  electron	        -1	  -0.02345	   0.00002	   0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.03378	   0.00003	   0.00001	  -0.00005	  -0.00003
  electron	        -1	  -0.03378	  -0.00004	  -0.00001	  -0.00005	  -0.00004
  electron	         1	  -0.02097	   0.00008	   0.00003	  -0.00002	  -0.00002
  electron	        -1	  -0.02098	  -0.00008	  -0.00003	  -0.00002	  -0.00006
  electron	        -1	  -0.02450	  -0.00001	   0.00004	   0.00002	  -0.00002
  electron	         1	  -0.02449	   0.00001	  -0.00004	   0.00002	   0.00001
  electron	         1	  -0.03050	   0.00001	  -0.00004	   0.00001	   0.00003
  electron	        -1	  -0.03050	  -0.00001	   0.00004	   0.00001	   0.00002
  electron	        -1	  -0.01849	   0.00012	   0.00001	  -0.00001	  -0.00004
  electron	         1	  -0.01847	  -0.00012	  -0.00000	  -0.00001	   0.00004
  electron	        -1	  -0.02626	  -0.00006	  -0.00002	   0.00001	   0.00002
  electron	         1	  -0.02625	   0.00006	   0.00002	   0.00001	   0.00004
  electron	        -1	  -0.03129	  -0.00009	   0.00005	  -0.00002	   0.00001
  electron	         1	  -0.03129	   0.00009	  -0.00005	  -0.00002	   0.00002
  electron	        -1	  -0.02713	  -0.00009	   0.00009	  -0.00007	  -0.00000
  electron	         1	  -0.02713	   0.00009	  -0.00009	  -0.00007	   0.00001
  electron	         1	  -0.02351	   0.00008	   0.00008	   0.00000	  -0.00000
  electron	        -1	  -0.02351	  -0.00008	  -0.00008	   0.00000	  -0.00004
  electron	        -1	  -0.03038	   0.00001	  -0.00006	  -0.00003	   0.00000
  electron	         1	  -0.03038	  -0.00001	   0.00006	  -0.00003	   0.00001
  electron	        -1	  -0.02907	   0.00008	  -0.00002	  -0.00003	  -0.00004
  electron	         1	  -0.02907	  -0.00008	   0.00002	  -0.00003	  -0.00003
  electron	        -1	  -0.02296	  -0.00002	   0.00003	   0.00000	   0.00002
  electron	         1	  -0.02296	   0.00002	  -0.00003	   0.00001	   0.00004
  electron	         1	  -0.02619	  -0.00008	   0.00011	  -0.00000	   0.00000
  electron	        -1	  -0.02620	   0.00008	  -0.00011	  -0.00000	  -0.00002
  electron	        -1	  -0.02655	   0.00001	  -0.00000	  -0.00003	  -0.00000
  electron	         1	  -0.02655	  -0.00001	   0.00000	  -0.00003	   0.00003


---------------
 Total Energy  
---------------


Etot =	 -197.421061778


Ediff =  2.35761126532e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44576	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44566	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44993	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44160	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44174	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44459	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44463	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44661	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44656	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44430	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44411	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44562	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44567	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44318	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44337	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44563	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44544	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44374	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44402	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.45208	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44189	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44223	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44873	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44887	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44524	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44538	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44251	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44901	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44921	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.65091	   0.00008	   0.00001	  -0.00005	  -0.00010
  electron	        -1	   0.65148	  -0.00011	   0.00012	  -0.00014	   0.00032
  electron	         1	   0.65136	   0.00028	  -0.00011	  -0.00014	  -0.00006
  electron	        -1	   0.65093	  -0.00008	   0.00016	  -0.00005	   0.00003
  electron	         1	   0.65619	   0.00003	   0.00010	   0.00003	   0.00009
  electron	        -1	   0.65207	  -0.00007	   0.00022	   0.00001	  -0.00003
  electron	         1	   0.65211	   0.00024	  -0.00021	   0.00000	   0.00010
  electron	        -1	   0.65615	  -0.00003	   0.00025	  -0.00014	  -0.00005
  electron	         1	   0.65208	  -0.00001	  -0.00008	  -0.00002	  -0.00023
  electron	        -1	   0.64498	  -0.00020	   0.00000	  -0.00012	   0.00006
  electron	         1	   0.64510	   0.00004	  -0.00001	   0.00006	   0.00043
  electron	        -1	   0.65210	   0.00018	  -0.00010	   0.00033	  -0.00026
  electron	         1	   0.64824	  -0.00013	   0.00009	  -0.00027	  -0.00033
  electron	        -1	   0.65240	  -0.00013	   0.00015	  -0.00034	  -0.00010
  electron	         1	   0.65236	  -0.00006	  -0.00015	  -0.00017	  -0.00023
  electron	        -1	   0.64832	  -0.00021	   0.00008	  -0.00027	  -0.00007
  electron	         1	   0.64836	   0.00006	  -0.00005	  -0.00013	   0.00004
  electron	        -1	   0.65534	   0.00008	  -0.00004	  -0.00021	  -0.00011
  electron	         1	   0.65522	  -0.00024	   0.00004	  -0.00021	  -0.00050
  electron	        -1	   0.64843	   0.00029	  -0.00013	   0.00004	   0.00030
  electron	         1	   0.65276	  -0.00000	   0.00003	   0.00028	   0.00017
  electron	        -1	   0.64779	   0.00031	   0.00041	   0.00005	   0.00006
  electron	         1	   0.64773	   0.00003	   0.00012	   0.00021	  -0.00005
  electron	        -1	   0.65263	   0.00001	   0.00017	  -0.00006	  -0.00021
  electron	         1	   0.64927	   0.00007	  -0.00006	  -0.00019	  -0.00021
  electron	        -1	   0.65230	   0.00019	   0.00018	   0.00010	   0.00008
  electron	         1	   0.65227	  -0.00035	  -0.00000	   0.00010	  -0.00005
  electron	        -1	   0.64935	   0.00010	   0.00042	  -0.00002	   0.00004
  electron	         1	   0.65283	  -0.00023	  -0.00013	   0.00004	  -0.00007
  electron	        -1	   0.64559	   0.00003	   0.00015	   0.00000	  -0.00018
  electron	         1	   0.64568	  -0.00020	   0.00002	   0.00001	   0.00006
  electron	        -1	   0.65293	   0.00022	  -0.00004	   0.00039	   0.00017
  electron	         1	   0.64770	  -0.00003	  -0.00000	  -0.00010	   0.00036
  electron	        -1	   0.65598	  -0.00044	   0.00013	  -0.00008	   0.00012
  electron	         1	   0.65584	  -0.00008	   0.00022	   0.00010	  -0.00025
  electron	        -1	   0.64764	   0.00001	   0.00001	  -0.00010	   0.00025
  electron	         1	   0.64725	  -0.00009	  -0.00000	   0.00012	   0.00019
  electron	        -1	   0.65240	  -0.00006	   0.00018	   0.00011	  -0.00032
  electron	         1	   0.65258	  -0.00012	   0.00017	  -0.00006	   0.00018
  electron	        -1	   0.64736	  -0.00009	   0.00002	   0.00011	   0.00042
  electron	         1	   0.65775	  -0.00025	  -0.00018	  -0.00004	  -0.00011
  electron	        -1	   0.65387	   0.00014	   0.00007	   0.00008	   0.00034
  electron	         1	   0.65390	   0.00003	  -0.00025	   0.00007	   0.00047
  electron	        -1	   0.65771	   0.00008	  -0.00000	  -0.00021	  -0.00025
  electron	         1	   0.64583	  -0.00025	   0.00030	  -0.00007	  -0.00025
  electron	        -1	   0.65183	  -0.00014	   0.00014	   0.00026	   0.00001
  electron	         1	   0.65205	   0.00030	  -0.00029	  -0.00008	   0.00064
  electron	        -1	   0.64595	  -0.00009	   0.00039	   0.00026	  -0.00003
  electron	         1	   0.65407	  -0.00002	  -0.00015	   0.00005	  -0.00008
  electron	        -1	   0.65320	  -0.00012	  -0.00016	   0.00004	  -0.00033
  electron	         1	   0.65329	   0.00012	  -0.00003	   0.00038	  -0.00008
  electron	        -1	   0.65413	   0.00019	  -0.00020	  -0.00029	   0.00004
  electron	         1	   0.65034	   0.00009	   0.00010	   0.00025	  -0.00021
  electron	        -1	   0.65170	   0.00016	  -0.00014	   0.00019	  -0.00010
  electron	         1	   0.65171	   0.00002	   0.00015	  -0.00017	  -0.00011
  electron	        -1	   0.65047	   0.00026	   0.00007	  -0.00012	   0.00017
  electron	         1	   0.64380	  -0.00003	   0.00024	  -0.00023	   0.00025
  electron	        -1	   0.65395	  -0.00001	   0.00021	   0.00018	   0.00010
  electron	         1	   0.65389	   0.00001	  -0.00003	  -0.00016	   0.00001
  electron	        -1	   0.64363	  -0.00014	  -0.00006	   0.00011	  -0.00024
  electron	         1	   0.65453	  -0.00010	   0.00003	   0.00011	  -0.00014
  electron	        -1	   0.65262	  -0.00000	   0.00005	   0.00015	  -0.00013
  electron	         1	   0.65279	   0.00016	  -0.00005	   0.00014	   0.00037
  electron	        -1	   0.65455	  -0.00024	  -0.00003	  -0.00006	  -0.00016
  electron	         1	  -0.02427	   0.00005	  -0.00003	   0.00007	  -0.00000
  electron	        -1	  -0.02427	  -0.00005	   0.00003	   0.00007	  -0.00002
  electron	         1	  -0.02344	  -0.00002	  -0.00001	  -0.00004	   0.00003
  electron	        -1	  -0.02345	   0.00002	   0.00001	  -0.00005	  -0.00001
  electron	         1	  -0.03378	   0.00003	   0.00001	  -0.00005	  -0.00003
  electron	        -1	  -0.03378	  -0.00004	  -0.00001	  -0.00005	  -0.00004
  electron	         1	  -0.02097	   0.00008	   0.00003	  -0.00002	  -0.00002
  electron	        -1	  -0.02098	  -0.00008	  -0.00003	  -0.00002	  -0.00005
  electron	        -1	  -0.02450	  -0.00001	   0.00004	   0.00002	  -0.00002
