----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44432	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43565	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44154	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44154	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43867	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43838	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43619	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43595	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44173	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44164	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64864	  -0.00037	   0.00010	   0.00028	  -0.00038
  electron	        -1	   0.64948	  -0.00020	   0.00009	   0.00001	  -0.00008
  electron	         1	   0.64958	  -0.00018	  -0.00010	  -0.00001	   0.00015
  electron	        -1	   0.64877	  -0.00051	  -0.00027	  -0.00007	  -0.00001
  electron	         1	   0.65395	  -0.00014	  -0.00027	   0.00029	   0.00020
  electron	        -1	   0.64976	  -0.00028	  -0.00028	  -0.00010	  -0.00021
  electron	         1	   0.64984	  -0.00026	  -0.00007	   0.00025	   0.00003
  electron	        -1	   0.65395	  -0.00040	   0.00026	   0.00048	   0.00020
  electron	         1	   0.65033	   0.00027	  -0.00003	  -0.00019	   0.00043
  electron	        -1	   0.64363	  -0.00017	   0.00019	  -0.00028	   0.00009
  electron	         1	   0.64358	   0.00000	   0.00034	   0.00007	  -0.00004
  electron	        -1	   0.65028	   0.00007	   0.00022	  -0.00000	   0.00033
  electron	         1	   0.64661	   0.00001	   0.00030	   0.00005	   0.00029
  electron	        -1	   0.65031	   0.00004	  -0.00007	   0.00025	  -0.00019
  electron	         1	   0.65035	   0.00014	   0.00007	  -0.00026	  -0.00006
  electron	        -1	   0.64658	   0.00034	  -0.00030	   0.00021	   0.00016
  electron	         1	   0.64651	   0.00018	  -0.00058	  -0.00012	  -0.00006
  electron	        -1	   0.65329	   0.00011	  -0.00021	  -0.00004	   0.00024
  electron	         1	   0.65322	  -0.00010	   0.00004	  -0.00038	  -0.00002
  electron	        -1	   0.64658	   0.00016	   0.00058	   0.00004	   0.00020
  electron	         1	   0.65039	  -0.00021	   0.00007	   0.00012	  -0.00040
  electron	        -1	   0.64612	   0.00006	  -0.00004	   0.00003	  -0.00013
  electron	         1	   0.64634	  -0.00008	  -0.00013	  -0.00015	   0.00049
  electron	        -1	   0.65045	  -0.00014	  -0.00025	   0.00029	  -0.00030
  electron	         1	   0.64758	  -0.00038	   0.00040	   0.00027	   0.00044
  electron	        -1	   0.65029	  -0.00012	   0.00036	   0.00016	  -0.00016
  electron	         1	   0.65034	   0.00010	   0.00036	  -0.00019	   0.00011
  electron	        -1	   0.64734	  -0.00032	   0.00032	  -0.00009	  -0.00031
  electron	         1	   0.65059	  -0.00015	  -0.00042	  -0.00031	  -0.00039
  electron	        -1	   0.64411	   0.00012	   0.00010	  -0.00012	  -0.00009
  electron	         1	   0.64401	   0.00023	   0.00003	  -0.00027	  -0.00049
  electron	        -1	   0.65074	   0.00033	  -0.00062	   0.00020	   0.00014
  electron	         1	   0.64564	   0.00029	  -0.00013	  -0.00016	  -0.00011
  electron	        -1	   0.65393	   0.00021	  -0.00001	   0.00014	  -0.00002
  electron	         1	   0.65406	  -0.00003	  -0.00001	   0.00014	   0.00035
  electron	        -1	   0.64565	   0.00007	  -0.00021	  -0.00016	  -0.00012
  electron	         1	   0.64553	  -0.00021	   0.00013	  -0.00030	   0.00012
  electron	        -1	   0.65040	  -0.00028	  -0.00014	   0.00048	   0.00011
  electron	         1	   0.65043	  -0.00024	  -0.00004	  -0.00021	   0.00024
  electron	        -1	   0.64540	   0.00002	  -0.00031	  -0.00032	  -0.00026
  electron	         1	   0.65559	   0.00015	  -0.00047	   0.00007	   0.00003
  electron	        -1	   0.65134	   0.00015	  -0.00014	   0.00037	  -0.00015
  electron	         1	   0.65134	   0.00038	  -0.00022	   0.00002	  -0.00015
  electron	        -1	   0.65555	   0.00004	   0.00011	  -0.00011	  -0.00009
  electron	         1	   0.64431	   0.00008	  -0.00004	  -0.00007	   0.00003
  electron	        -1	   0.65000	   0.00020	  -0.00037	  -0.00002	   0.00063
  electron	         1	   0.64984	   0.00033	  -0.00015	  -0.00019	   0.00011
  electron	        -1	   0.64437	   0.00011	  -0.00015	  -0.00008	   0.00030
  electron	         1	   0.65223	  -0.00005	   0.00054	  -0.00046	   0.00032
  electron	        -1	   0.65087	  -0.00012	   0.00018	  -0.00021	  -0.00034
  electron	         1	   0.65102	  -0.00042	   0.00055	  -0.00001	   0.00018
  electron	        -1	   0.65208	  -0.00049	   0.00035	   0.00024	  -0.00020
  electron	         1	   0.64868	  -0.00011	   0.00019	  -0.00009	   0.00025
  electron	        -1	   0.64975	  -0.00001	  -0.00015	  -0.00001	   0.00030
  electron	         1	   0.64968	   0.00020	   0.00017	   0.00051	   0.00020
  electron	        -1	   0.64847	   0.00047	   0.00034	   0.00011	  -0.00037
  electron	         1	   0.64231	   0.00021	  -0.00022	   0.00001	   0.00013
  electron	        -1	   0.65182	   0.00041	  -0.00023	   0.00040	   0.00046
  electron	         1	   0.65161	  -0.00006	  -0.00012	  -0.00065	  -0.00018
  electron	        -1	   0.64228	  -0.00002	   0.00021	  -0.00002	   0.00016
  electron	         1	   0.65240	  -0.00009	  -0.00023	  -0.00037	  -0.00002
  electron	        -1	   0.65046	  -0.00003	   0.00004	  -0.00002	   0.00009
  electron	         1	   0.65041	  -0.00017	  -0.00024	  -0.00034	  -0.00003
  electron	        -1	   0.65235	  -0.00061	  -0.00047	   0.00048	  -0.00014
  electron	         1	  -0.02733	   0.00006	  -0.00005	   0.00008	   0.00002
  electron	        -1	  -0.02733	  -0.00006	   0.00005	   0.00008	   0.00004
  electron	         1	  -0.02661	  -0.00002	  -0.00002	  -0.00008	  -0.00007
  electron	        -1	  -0.02660	   0.00003	   0.00002	  -0.00008	  -0.00002
  electron	         1	  -0.03638	   0.00005	   0.00001	  -0.00006	   0.00005
  electron	        -1	  -0.03638	  -0.00005	  -0.00001	  -0.00006	   0.00007
  electron	         1	  -0.02406	   0.00010	   0.00006	  -0.00001	   0.00007
  electron	        -1	  -0.02405	  -0.00010	  -0.00005	  -0.00001	   0.00012
  electron	        -1	  -0.02762	   0.00003	   0.00003	   0.00004	   0.00001
  electron	         1	  -0.02762	  -0.00003	  -0.00003	   0.00004	  -0.00000
  electron	         1	  -0.03333	   0.00001	  -0.00006	   0.00002	  -0.00001
  electron	        -1	  -0.03333	  -0.00001	   0.00006	   0.00002	   0.00001
  electron	        -1	  -0.02170	   0.00016	   0.00001	  -0.00001	   0.00003
  electron	         1	  -0.02172	  -0.00015	  -0.00002	  -0.00001	  -0.00007
  electron	        -1	  -0.02922	  -0.00009	  -0.00002	   0.00001	  -0.00006
  electron	         1	  -0.02923	   0.00010	   0.00002	   0.00001	  -0.00008
  electron	        -1	  -0.03391	  -0.00011	   0.00004	  -0.00005	  -0.00003
  electron	         1	  -0.03391	   0.00011	  -0.00004	  -0.00005	  -0.00005
  electron	        -1	  -0.03007	  -0.00012	   0.00011	  -0.00010	  -0.00004
  electron	         1	  -0.03008	   0.00012	  -0.00011	  -0.00010	  -0.00007
  electron	         1	  -0.02660	   0.00011	   0.00011	   0.00001	   0.00002
  electron	        -1	  -0.02659	  -0.00012	  -0.00011	   0.00001	   0.00006
  electron	        -1	  -0.03319	   0.00001	  -0.00007	  -0.00004	  -0.00001
  electron	         1	  -0.03319	  -0.00001	   0.00007	  -0.00004	  -0.00002
  electron	        -1	  -0.03188	   0.00011	  -0.00004	  -0.00003	   0.00004
  electron	         1	  -0.03188	  -0.00011	   0.00003	  -0.00003	   0.00004
  electron	        -1	  -0.02609	  -0.00002	   0.00003	  -0.00001	  -0.00008
  electron	         1	  -0.02610	   0.00002	  -0.00002	  -0.00001	  -0.00012
  electron	         1	  -0.02923	  -0.00011	   0.00013	  -0.00000	   0.00008
  electron	        -1	  -0.02922	   0.00011	  -0.00013	  -0.00000	   0.00010
  electron	        -1	  -0.02963	   0.00001	  -0.00000	  -0.00001	  -0.00000
  electron	         1	  -0.02963	  -0.00001	   0.00000	  -0.00000	  -0.00004


---------------
 Total Energy  
---------------


Etot =	 -197.42135627


Ediff =  7.48942056816e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43861	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43875	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44228	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44247	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43552	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43548	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43786	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43795	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43966	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43971	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43744	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43754	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43888	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43869	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43651	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43652	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43856	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43861	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43694	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44427	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43555	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44144	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44168	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43872	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43839	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43609	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43604	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44173	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44173	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64868	  -0.00037	   0.00027	  -0.00006	  -0.00027
  electron	        -1	   0.64952	  -0.00020	   0.00010	   0.00017	   0.00004
  electron	         1	   0.64958	   0.00018	  -0.00027	   0.00035	   0.00015
  electron	        -1	   0.64877	  -0.00033	  -0.00010	   0.00012	  -0.00002
  electron	         1	   0.65390	   0.00004	  -0.00010	   0.00011	   0.00009
  electron	        -1	   0.64971	  -0.00010	  -0.00044	  -0.00028	  -0.00034
  electron	         1	   0.64988	  -0.00025	  -0.00024	   0.00025	   0.00016
  electron	        -1	   0.65392	  -0.00005	   0.00025	   0.00048	   0.00007
  electron	         1	   0.65029	   0.00011	   0.00014	   0.00016	   0.00031
  electron	        -1	   0.64362	   0.00000	   0.00002	  -0.00010	   0.00009
  electron	         1	   0.64362	   0.00034	  -0.00001	  -0.00011	   0.00010
  electron	        -1	   0.65025	  -0.00009	   0.00021	  -0.00001	   0.00019
  electron	         1	   0.64653	  -0.00018	   0.00031	   0.00022	   0.00003
  electron	        -1	   0.65030	  -0.00049	   0.00011	   0.00008	  -0.00018
  electron	         1	   0.65038	   0.00031	   0.00041	  -0.00028	   0.00007
  electron	        -1	   0.64654	  -0.00000	  -0.00046	  -0.00014	   0.00002
  electron	         1	   0.64647	   0.00002	  -0.00059	   0.00005	  -0.00018
  electron	        -1	   0.65328	   0.00029	  -0.00039	  -0.00021	   0.00025
  electron	         1	   0.65322	  -0.00046	  -0.00014	  -0.00037	  -0.00002
  electron	        -1	   0.64658	   0.00015	   0.00057	   0.00039	   0.00021
  electron	         1	   0.65048	  -0.00056	  -0.00010	   0.00013	  -0.00016
  electron	        -1	   0.64617	   0.00005	  -0.00005	   0.00020	  -0.00002
  electron	         1	   0.64630	   0.00027	  -0.00029	   0.00002	   0.00036
  electron	        -1	   0.65045	  -0.00013	   0.00009	  -0.00005	  -0.00029
  electron	         1	   0.64758	  -0.00020	   0.00039	   0.00009	   0.00045
  electron	        -1	   0.65025	   0.00006	   0.00019	  -0.00002	  -0.00029
  electron	         1	   0.65030	  -0.00008	   0.00053	  -0.00003	  -0.00001
  electron	        -1	   0.64733	  -0.00050	   0.00033	  -0.00025	  -0.00031
  electron	         1	   0.65059	  -0.00032	  -0.00059	  -0.00013	  -0.00039
  electron	        -1	   0.64411	   0.00012	   0.00010	   0.00006	  -0.00009
  electron	         1	   0.64401	  -0.00012	   0.00022	  -0.00011	  -0.00048
  electron	        -1	   0.65069	   0.00014	  -0.00009	  -0.00014	   0.00001
  electron	         1	   0.64560	   0.00046	  -0.00064	   0.00018	  -0.00024
  electron	        -1	   0.65396	   0.00005	   0.00032	  -0.00003	   0.00011
  electron	         1	   0.65401	   0.00033	  -0.00019	  -0.00004	   0.00023
  electron	        -1	   0.64560	   0.00025	  -0.00039	   0.00000	  -0.00024
  electron	         1	   0.64557	  -0.00003	   0.00013	   0.00021	   0.00025
  electron	        -1	   0.65041	  -0.00028	   0.00021	   0.00033	   0.00010
  electron	         1	   0.65039	   0.00011	  -0.00021	  -0.00021	   0.00011
  electron	        -1	   0.64540	   0.00021	  -0.00031	  -0.00033	  -0.00025
  electron	         1	   0.65563	   0.00015	  -0.00046	  -0.00028	   0.00016
  electron	        -1	   0.65135	   0.00015	   0.00020	   0.00019	  -0.00015
  electron	         1	   0.65134	   0.00002	  -0.00005	   0.00002	  -0.00014
  electron	        -1	   0.65550	  -0.00032	  -0.00023	  -0.00011	  -0.00021
  electron	         1	   0.64430	  -0.00026	   0.00014	   0.00009	   0.00004
  electron	        -1	   0.64992	   0.00019	  -0.00019	  -0.00019	   0.00038
  electron	         1	   0.64984	   0.00014	   0.00020	  -0.00001	   0.00011
  electron	        -1	   0.64437	  -0.00024	   0.00003	   0.00027	   0.00030
  electron	         1	   0.65218	   0.00013	   0.00037	  -0.00011	   0.00020
  electron	        -1	   0.65082	   0.00006	   0.00000	  -0.00020	  -0.00047
  electron	         1	   0.65111	  -0.00042	   0.00019	  -0.00002	   0.00042
  electron	        -1	   0.65213	  -0.00049	   0.00017	   0.00007	  -0.00009
  electron	         1	   0.64869	  -0.00011	   0.00018	   0.00010	   0.00024
  electron	        -1	   0.64979	  -0.00019	  -0.00015	   0.00017	   0.00043
  electron	         1	   0.64968	  -0.00017	  -0.00018	   0.00034	   0.00020
  electron	        -1	   0.64847	  -0.00024	   0.00033	  -0.00006	  -0.00036
  electron	         1	   0.64226	   0.00002	  -0.00003	  -0.00015	   0.00000
  electron	        -1	   0.65177	   0.00023	   0.00013	   0.00074	   0.00034
  electron	         1	   0.65166	  -0.00006	  -0.00012	  -0.00065	  -0.00006
  electron	        -1	   0.64233	  -0.00002	   0.00038	  -0.00002	   0.00027
  electron	         1	   0.65236	  -0.00044	   0.00028	  -0.00039	  -0.00015
  electron	        -1	   0.65049	  -0.00004	  -0.00012	  -0.00055	   0.00022
  electron	         1	   0.65046	   0.00001	  -0.00023	  -0.00035	   0.00009
  electron	        -1	   0.65240	  -0.00043	  -0.00012	   0.00031	  -0.00001
  electron	         1	  -0.02733	   0.00006	  -0.00005	   0.00008	   0.00002
  electron	        -1	  -0.02733	  -0.00007	   0.00005	   0.00008	   0.00003
  electron	         1	  -0.02661	  -0.00002	  -0.00002	  -0.00008	  -0.00006
  electron	        -1	  -0.02660	   0.00003	   0.00002	  -0.00008	  -0.00002
  electron	         1	  -0.03638	   0.00005	   0.00001	  -0.00006	   0.00005
  electron	        -1	  -0.03638	  -0.00005	  -0.00001	  -0.00006	   0.00006
  electron	         1	  -0.02406	   0.00010	   0.00005	  -0.00001	   0.00005
  electron	        -1	  -0.02405	  -0.00010	  -0.00005	  -0.00002	   0.00009
  electron	        -1	  -0.02762	   0.00002	   0.00003	   0.00004	   0.00001
  electron	         1	  -0.02762	  -0.00002	  -0.00003	   0.00004	  -0.00000
  electron	         1	  -0.03333	   0.00001	  -0.00006	   0.00001	  -0.00001
  electron	        -1	  -0.03333	  -0.00001	   0.00006	   0.00002	   0.00001
  electron	        -1	  -0.02170	   0.00016	   0.00001	  -0.00001	   0.00002
  electron	         1	  -0.02171	  -0.00015	  -0.00002	  -0.00001	  -0.00005
  electron	        -1	  -0.02922	  -0.00009	  -0.00002	   0.00001	  -0.00005
  electron	         1	  -0.02922	   0.00009	   0.00002	   0.00001	  -0.00007
  electron	        -1	  -0.03391	  -0.00011	   0.00005	  -0.00005	  -0.00003
  electron	         1	  -0.03391	   0.00011	  -0.00005	  -0.00005	  -0.00004
  electron	        -1	  -0.03007	  -0.00012	   0.00011	  -0.00010	  -0.00004
  electron	         1	  -0.03007	   0.00012	  -0.00011	  -0.00010	  -0.00005
  electron	         1	  -0.02660	   0.00011	   0.00011	   0.00001	   0.00002
  electron	        -1	  -0.02660	  -0.00012	  -0.00011	   0.00001	   0.00005
  electron	        -1	  -0.03319	   0.00001	  -0.00007	  -0.00004	  -0.00001
  electron	         1	  -0.03319	  -0.00001	   0.00007	  -0.00004	  -0.00002
  electron	        -1	  -0.03188	   0.00011	  -0.00003	  -0.00003	   0.00004
