----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43689	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43560	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43532	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44289	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44274	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43395	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43367	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43977	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43692	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43464	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43441	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43986	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64840	  -0.00002	  -0.00011	   0.00005	   0.00030
  electron	        -1	   0.64913	   0.00024	  -0.00014	  -0.00002	   0.00013
  electron	         1	   0.64910	   0.00028	  -0.00022	   0.00015	   0.00016
  electron	        -1	   0.64819	   0.00021	  -0.00025	   0.00005	  -0.00033
  electron	         1	   0.65325	   0.00001	   0.00005	   0.00011	  -0.00036
  electron	        -1	   0.64934	   0.00014	  -0.00015	   0.00006	   0.00007
  electron	         1	   0.64921	  -0.00031	   0.00033	   0.00005	  -0.00030
  electron	        -1	   0.65324	  -0.00001	  -0.00005	  -0.00006	  -0.00035
  electron	         1	   0.64973	  -0.00017	   0.00010	  -0.00028	   0.00007
  electron	        -1	   0.64327	  -0.00015	  -0.00015	   0.00002	   0.00005
  electron	         1	   0.64323	  -0.00002	   0.00015	  -0.00033	  -0.00007
  electron	        -1	   0.64977	   0.00017	  -0.00044	  -0.00029	   0.00019
  electron	         1	   0.64613	  -0.00037	   0.00021	  -0.00066	  -0.00008
  electron	        -1	   0.64994	  -0.00009	  -0.00006	  -0.00049	   0.00014
  electron	         1	   0.64992	   0.00042	  -0.00029	  -0.00030	   0.00015
  electron	        -1	   0.64604	  -0.00014	  -0.00023	  -0.00014	  -0.00033
  electron	         1	   0.64613	   0.00011	   0.00019	  -0.00007	  -0.00001
  electron	        -1	   0.65293	  -0.00012	   0.00046	   0.00019	   0.00053
  electron	         1	   0.65273	  -0.00040	   0.00006	  -0.00032	  -0.00011
  electron	        -1	   0.64619	   0.00005	  -0.00000	   0.00043	   0.00027
  electron	         1	   0.65006	  -0.00035	  -0.00030	   0.00048	   0.00012
  electron	        -1	   0.64578	  -0.00003	  -0.00008	   0.00017	  -0.00019
  electron	         1	   0.64564	   0.00037	  -0.00063	   0.00033	  -0.00055
  electron	        -1	   0.64996	   0.00001	  -0.00007	  -0.00004	  -0.00012
  electron	         1	   0.64696	   0.00061	  -0.00046	  -0.00034	  -0.00006
  electron	        -1	   0.64969	  -0.00010	  -0.00007	   0.00001	  -0.00048
  electron	         1	   0.64984	  -0.00024	  -0.00047	   0.00001	   0.00004
  electron	        -1	   0.64690	  -0.00027	  -0.00008	  -0.00033	  -0.00034
  electron	         1	   0.65017	   0.00029	  -0.00007	  -0.00058	  -0.00009
  electron	        -1	   0.64377	   0.00021	   0.00009	  -0.00009	  -0.00015
  electron	         1	   0.64386	  -0.00002	   0.00026	   0.00029	   0.00010
  electron	        -1	   0.65023	   0.00023	   0.00008	   0.00047	   0.00002
  electron	         1	   0.64524	   0.00028	   0.00036	  -0.00019	  -0.00016
  electron	        -1	   0.65368	  -0.00001	  -0.00019	   0.00084	   0.00047
  electron	         1	   0.65342	  -0.00032	   0.00003	  -0.00002	  -0.00028
  electron	        -1	   0.64520	   0.00039	   0.00015	   0.00013	  -0.00012
  electron	         1	   0.64510	  -0.00022	   0.00032	   0.00000	   0.00010
  electron	        -1	   0.65005	  -0.00047	  -0.00030	   0.00029	   0.00043
  electron	         1	   0.64979	  -0.00024	   0.00014	  -0.00004	  -0.00032
  electron	        -1	   0.64507	  -0.00015	   0.00002	   0.00033	   0.00013
  electron	         1	   0.65521	   0.00029	   0.00016	   0.00021	   0.00047
  electron	        -1	   0.65098	   0.00026	   0.00022	   0.00046	   0.00029
  electron	         1	   0.65085	  -0.00009	   0.00029	   0.00009	  -0.00009
  electron	        -1	   0.65520	  -0.00045	  -0.00049	  -0.00033	   0.00048
  electron	         1	   0.64405	   0.00008	   0.00029	  -0.00001	   0.00042
  electron	        -1	   0.64928	   0.00007	  -0.00022	  -0.00006	  -0.00016
  electron	         1	   0.64929	  -0.00024	   0.00004	  -0.00006	   0.00001
  electron	        -1	   0.64376	  -0.00008	  -0.00030	  -0.00001	  -0.00046
  electron	         1	   0.65160	   0.00004	   0.00058	   0.00012	  -0.00023
  electron	        -1	   0.65040	   0.00018	   0.00024	   0.00019	  -0.00008
  electron	         1	   0.65037	  -0.00002	  -0.00004	   0.00018	  -0.00022
  electron	        -1	   0.65168	  -0.00038	   0.00030	  -0.00005	   0.00003
  electron	         1	   0.64819	  -0.00028	   0.00057	  -0.00012	   0.00009
  electron	        -1	   0.64911	  -0.00014	   0.00010	  -0.00023	  -0.00009
  electron	         1	   0.64919	   0.00030	   0.00027	  -0.00022	   0.00016
  electron	        -1	   0.64820	  -0.00006	   0.00030	   0.00005	   0.00008
  electron	         1	   0.64203	  -0.00031	   0.00043	  -0.00015	   0.00008
  electron	        -1	   0.65129	   0.00008	   0.00021	   0.00022	   0.00039
  electron	         1	   0.65104	  -0.00008	  -0.00020	   0.00007	  -0.00037
  electron	        -1	   0.64204	   0.00031	  -0.00008	   0.00037	   0.00024
  electron	         1	   0.65181	   0.00032	  -0.00008	  -0.00008	  -0.00039
  electron	        -1	   0.64992	   0.00003	   0.00022	  -0.00003	   0.00002
  electron	         1	   0.64992	  -0.00002	  -0.00004	   0.00016	   0.00003
  electron	        -1	   0.65181	   0.00020	   0.00008	   0.00027	  -0.00040
  electron	         1	  -0.02804	   0.00001	   0.00000	   0.00004	   0.00003
  electron	        -1	  -0.02804	  -0.00001	  -0.00000	   0.00005	  -0.00001
  electron	         1	  -0.02730	   0.00002	  -0.00001	  -0.00000	   0.00005
  electron	        -1	  -0.02731	  -0.00001	   0.00001	  -0.00001	   0.00001
  electron	         1	  -0.03700	   0.00002	  -0.00001	  -0.00004	   0.00005
  electron	        -1	  -0.03701	  -0.00002	   0.00001	  -0.00004	   0.00003
  electron	         1	  -0.02482	   0.00007	  -0.00001	  -0.00002	   0.00000
  electron	        -1	  -0.02482	  -0.00007	   0.00001	  -0.00001	  -0.00003
  electron	        -1	  -0.02838	  -0.00004	   0.00003	  -0.00002	  -0.00004
  electron	         1	  -0.02837	   0.00004	  -0.00002	  -0.00002	  -0.00002
  electron	         1	  -0.03399	   0.00002	  -0.00003	   0.00003	  -0.00001
  electron	        -1	  -0.03399	  -0.00002	   0.00003	   0.00003	  -0.00003
  electron	        -1	  -0.02249	   0.00003	  -0.00000	   0.00002	  -0.00005
  electron	         1	  -0.02247	  -0.00003	   0.00001	   0.00002	   0.00002
  electron	        -1	  -0.02990	   0.00003	  -0.00001	  -0.00002	  -0.00001
  electron	         1	  -0.02990	  -0.00004	   0.00001	  -0.00002	   0.00002
  electron	        -1	  -0.03451	  -0.00005	   0.00005	  -0.00000	  -0.00001
  electron	         1	  -0.03451	   0.00005	  -0.00005	  -0.00000	  -0.00000
  electron	        -1	  -0.03074	  -0.00003	   0.00006	  -0.00000	  -0.00000
  electron	         1	  -0.03074	   0.00003	  -0.00006	   0.00000	   0.00002
  electron	         1	  -0.02733	   0.00003	   0.00006	   0.00001	   0.00007
  electron	        -1	  -0.02734	  -0.00003	  -0.00006	   0.00000	   0.00003
  electron	        -1	  -0.03383	  -0.00001	  -0.00004	  -0.00005	  -0.00008
  electron	         1	  -0.03383	   0.00001	   0.00004	  -0.00005	  -0.00006
  electron	        -1	  -0.03251	   0.00001	   0.00002	   0.00000	   0.00004
  electron	         1	  -0.03251	  -0.00001	  -0.00002	   0.00001	   0.00006
  electron	        -1	  -0.02680	   0.00002	   0.00002	  -0.00001	  -0.00000
  electron	         1	  -0.02680	  -0.00001	  -0.00002	  -0.00001	   0.00001
  electron	         1	  -0.02997	  -0.00004	   0.00005	  -0.00004	  -0.00000
  electron	        -1	  -0.02997	   0.00004	  -0.00005	  -0.00004	  -0.00003
  electron	        -1	  -0.03035	  -0.00000	  -0.00003	  -0.00003	  -0.00002
  electron	         1	  -0.03035	   0.00000	   0.00003	  -0.00003	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.420404148


Ediff =  7.18702176528e-06
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43717	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43707	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44067	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44034	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43390	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43622	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43631	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43823	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43799	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43592	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43573	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43684	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43708	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43519	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43723	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43694	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43551	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43537	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44283	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44264	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43391	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43377	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43976	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43972	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43683	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43702	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43455	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43446	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43981	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44000	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64839	   0.00032	  -0.00011	   0.00022	   0.00030
  electron	        -1	   0.64909	  -0.00010	   0.00003	   0.00015	   0.00001
  electron	         1	   0.64922	   0.00045	  -0.00006	  -0.00003	   0.00055
  electron	        -1	   0.64816	  -0.00030	  -0.00041	  -0.00014	  -0.00048
  electron	         1	   0.65331	  -0.00017	   0.00006	   0.00046	  -0.00025
  electron	        -1	   0.64943	  -0.00003	   0.00019	  -0.00010	   0.00031
  electron	         1	   0.64917	  -0.00014	  -0.00018	   0.00022	  -0.00043
  electron	        -1	   0.65323	   0.00016	   0.00029	  -0.00040	  -0.00034
  electron	         1	   0.64969	  -0.00033	   0.00009	  -0.00029	  -0.00006
  electron	        -1	   0.64330	   0.00019	  -0.00033	  -0.00015	   0.00018
  electron	         1	   0.64323	  -0.00003	   0.00033	  -0.00032	  -0.00007
  electron	        -1	   0.64977	  -0.00001	  -0.00009	   0.00005	   0.00020
  electron	         1	   0.64608	  -0.00053	   0.00038	  -0.00013	  -0.00019
  electron	        -1	   0.64985	   0.00042	  -0.00022	  -0.00013	  -0.00011
  electron	         1	   0.64993	   0.00043	  -0.00030	  -0.00048	   0.00015
  electron	        -1	   0.64609	   0.00004	  -0.00057	  -0.00032	  -0.00021
  electron	         1	   0.64613	   0.00012	  -0.00017	  -0.00007	  -0.00001
  electron	        -1	   0.65294	  -0.00010	   0.00011	   0.00018	   0.00053
  electron	         1	   0.65265	   0.00010	  -0.00028	  -0.00033	  -0.00036
  electron	        -1	   0.64617	  -0.00029	   0.00016	   0.00009	   0.00028
  electron	         1	   0.65014	  -0.00017	  -0.00048	   0.00046	   0.00039
  electron	        -1	   0.64571	   0.00014	   0.00009	  -0.00034	  -0.00045
  electron	         1	   0.64565	   0.00036	  -0.00046	   0.00015	  -0.00056
  electron	        -1	   0.65000	  -0.00034	  -0.00023	  -0.00022	   0.00001
  electron	         1	   0.64687	   0.00061	  -0.00063	  -0.00032	  -0.00031
  electron	        -1	   0.64963	  -0.00009	   0.00010	   0.00035	  -0.00059
  electron	         1	   0.64984	  -0.00008	  -0.00030	   0.00002	   0.00004
  electron	        -1	   0.64690	  -0.00027	  -0.00024	   0.00002	  -0.00034
  electron	         1	   0.65026	   0.00030	  -0.00042	  -0.00058	   0.00016
  electron	        -1	   0.64382	   0.00005	  -0.00009	   0.00009	  -0.00004
  electron	         1	   0.64386	   0.00032	   0.00044	  -0.00024	   0.00010
  electron	        -1	   0.65023	   0.00024	   0.00043	   0.00011	   0.00003
  electron	         1	   0.64528	   0.00012	   0.00054	  -0.00055	  -0.00004
  electron	        -1	   0.65368	   0.00033	  -0.00018	   0.00046	   0.00047
  electron	         1	   0.65347	  -0.00048	   0.00002	  -0.00022	  -0.00016
  electron	        -1	   0.64521	   0.00056	  -0.00002	   0.00012	  -0.00013
  electron	         1	   0.64505	  -0.00022	   0.00033	   0.00017	  -0.00001
  electron	        -1	   0.65000	  -0.00063	  -0.00012	   0.00013	   0.00030
  electron	         1	   0.64984	  -0.00025	   0.00047	  -0.00004	  -0.00020
  electron	        -1	   0.64507	  -0.00016	  -0.00015	   0.00033	   0.00013
  electron	         1	   0.65524	  -0.00004	   0.00015	   0.00037	   0.00061
  electron	        -1	   0.65090	   0.00042	   0.00038	   0.00011	   0.00003
  electron	         1	   0.65084	   0.00009	   0.00014	   0.00026	  -0.00008
  electron	        -1	   0.65511	  -0.00029	  -0.00014	  -0.00032	   0.00023
  electron	         1	   0.64397	  -0.00008	   0.00012	  -0.00036	   0.00016
  electron	        -1	   0.64931	   0.00040	  -0.00023	  -0.00007	  -0.00002
  electron	         1	   0.64930	  -0.00024	  -0.00012	  -0.00006	   0.00000
  electron	        -1	   0.64384	  -0.00008	  -0.00013	   0.00016	  -0.00021
  electron	         1	   0.65161	  -0.00032	   0.00024	  -0.00006	  -0.00023
  electron	        -1	   0.65045	  -0.00018	   0.00058	  -0.00033	   0.00004
  electron	         1	   0.65040	  -0.00020	   0.00013	   0.00035	  -0.00008
  electron	        -1	   0.65160	  -0.00057	   0.00013	  -0.00021	  -0.00023
  electron	         1	   0.64815	  -0.00010	   0.00092	   0.00007	  -0.00004
  electron	        -1	   0.64914	   0.00004	  -0.00005	   0.00030	   0.00004
  electron	         1	   0.64927	   0.00048	   0.00027	  -0.00056	   0.00042
  electron	        -1	   0.64821	   0.00012	   0.00030	   0.00022	   0.00006
  electron	         1	   0.64195	   0.00002	   0.00041	   0.00003	  -0.00017
  electron	        -1	   0.65128	   0.00009	  -0.00015	   0.00023	   0.00040
  electron	         1	   0.65108	   0.00009	  -0.00002	  -0.00028	  -0.00024
  electron	        -1	   0.64205	  -0.00002	  -0.00007	   0.00036	   0.00023
  electron	         1	   0.65180	  -0.00002	   0.00027	  -0.00026	  -0.00039
  electron	        -1	   0.64988	   0.00019	   0.00040	  -0.00004	  -0.00010
  electron	         1	   0.64997	  -0.00002	   0.00015	   0.00014	   0.00014
  electron	        -1	   0.65190	   0.00020	   0.00061	  -0.00008	  -0.00015
  electron	         1	  -0.02803	   0.00001	   0.00001	   0.00004	   0.00002
  electron	        -1	  -0.02804	  -0.00001	  -0.00000	   0.00004	  -0.00001
  electron	         1	  -0.02730	   0.00002	  -0.00001	  -0.00000	   0.00004
  electron	        -1	  -0.02731	  -0.00002	   0.00001	  -0.00000	   0.00000
  electron	         1	  -0.03701	   0.00002	  -0.00001	  -0.00003	   0.00004
  electron	        -1	  -0.03701	  -0.00001	   0.00001	  -0.00004	   0.00002
  electron	         1	  -0.02482	   0.00007	  -0.00001	  -0.00002	   0.00001
  electron	        -1	  -0.02482	  -0.00007	   0.00001	  -0.00001	  -0.00002
  electron	        -1	  -0.02837	  -0.00004	   0.00002	  -0.00003	  -0.00003
  electron	         1	  -0.02837	   0.00005	  -0.00002	  -0.00003	  -0.00001
  electron	         1	  -0.03399	   0.00002	  -0.00002	   0.00003	  -0.00001
  electron	        -1	  -0.03399	  -0.00003	   0.00002	   0.00003	  -0.00002
  electron	        -1	  -0.02249	   0.00002	  -0.00000	   0.00002	  -0.00005
  electron	         1	  -0.02247	  -0.00002	   0.00001	   0.00002	   0.00002
  electron	        -1	  -0.02990	   0.00004	  -0.00001	  -0.00003	  -0.00000
  electron	         1	  -0.02990	  -0.00005	   0.00001	  -0.00003	   0.00002
  electron	        -1	  -0.03451	  -0.00005	   0.00005	   0.00000	  -0.00001
  electron	         1	  -0.03451	   0.00004	  -0.00005	   0.00000	   0.00000
  electron	        -1	  -0.03074	  -0.00002	   0.00005	   0.00001	  -0.00000
  electron	         1	  -0.03074	   0.00003	  -0.00005	   0.00001	   0.00001
  electron	         1	  -0.02734	   0.00002	   0.00005	   0.00001	   0.00005
