----------	----------	----------	----------	----------	----------	----------
  electron	         1	   0.65038	   0.00025	  -0.00012	  -0.00009	   0.00011
  electron	        -1	   0.65439	   0.00001	  -0.00005	  -0.00016	  -0.00013
  electron	         1	   0.65074	   0.00029	   0.00017	  -0.00013	   0.00033
  electron	        -1	   0.64384	  -0.00013	   0.00020	   0.00028	  -0.00023
  electron	         1	   0.64387	   0.00014	  -0.00019	  -0.00024	  -0.00009
  electron	        -1	   0.65067	   0.00005	   0.00017	  -0.00015	   0.00008
  electron	         1	   0.64698	  -0.00046	   0.00046	  -0.00017	   0.00007
  electron	        -1	   0.65085	   0.00008	  -0.00004	  -0.00029	  -0.00003
  electron	         1	   0.65091	  -0.00025	  -0.00011	   0.00007	   0.00008
  electron	        -1	   0.64716	   0.00046	   0.00024	   0.00019	   0.00057
  electron	         1	   0.64692	   0.00002	  -0.00013	   0.00002	  -0.00011
  electron	        -1	   0.65376	   0.00002	   0.00023	   0.00004	   0.00014
  electron	         1	   0.65392	   0.00033	   0.00011	  -0.00012	   0.00049
  electron	        -1	   0.64715	   0.00016	  -0.00004	   0.00019	   0.00049
  electron	         1	   0.65101	  -0.00005	   0.00024	  -0.00001	  -0.00004
  electron	        -1	   0.64648	  -0.00052	   0.00028	   0.00024	  -0.00025
  electron	         1	   0.64672	  -0.00036	   0.00006	   0.00025	   0.00051
  electron	        -1	   0.65100	   0.00002	  -0.00023	   0.00034	  -0.00020
  electron	         1	   0.64785	  -0.00031	  -0.00019	  -0.00012	  -0.00020
  electron	        -1	   0.65093	  -0.00016	   0.00021	  -0.00007	   0.00047
  electron	         1	   0.65067	  -0.00001	  -0.00022	  -0.00006	  -0.00029
  electron	        -1	   0.64781	   0.00013	  -0.00015	   0.00023	  -0.00017
  electron	         1	   0.65125	  -0.00011	  -0.00022	  -0.00017	   0.00009
  electron	        -1	   0.64450	   0.00049	  -0.00020	   0.00005	  -0.00006
  electron	         1	   0.64442	  -0.00016	   0.00001	  -0.00014	  -0.00032
  electron	        -1	   0.65128	  -0.00040	   0.00004	  -0.00053	   0.00023
  electron	         1	   0.64632	  -0.00003	  -0.00027	   0.00033	   0.00051
  electron	        -1	   0.65458	  -0.00026	   0.00002	   0.00031	   0.00042
  electron	         1	   0.65435	   0.00008	  -0.00054	  -0.00021	  -0.00020
  electron	        -1	   0.64616	  -0.00015	   0.00025	   0.00014	   0.00016
  electron	         1	   0.64581	   0.00027	  -0.00003	   0.00022	  -0.00014
  electron	        -1	   0.65073	   0.00000	   0.00007	   0.00019	  -0.00037
  electron	         1	   0.65086	  -0.00051	   0.00011	  -0.00017	   0.00000
  electron	        -1	   0.64583	  -0.00012	   0.00021	  -0.00014	  -0.00015
  electron	         1	   0.65593	   0.00020	   0.00004	   0.00008	  -0.00049
  electron	        -1	   0.65189	   0.00046	   0.00005	   0.00004	  -0.00011
  electron	         1	   0.65191	  -0.00045	   0.00030	  -0.00015	  -0.00014
  electron	        -1	   0.65610	  -0.00002	   0.00015	  -0.00027	   0.00001
  electron	         1	   0.64457	   0.00021	  -0.00005	  -0.00029	  -0.00023
  electron	        -1	   0.65027	  -0.00006	  -0.00038	  -0.00005	   0.00003
  electron	         1	   0.65034	  -0.00028	   0.00055	   0.00031	   0.00012
  electron	        -1	   0.64483	   0.00012	   0.00005	   0.00024	   0.00052
  electron	         1	   0.65273	  -0.00007	   0.00001	  -0.00011	   0.00033
  electron	        -1	   0.65164	   0.00018	  -0.00022	  -0.00001	   0.00027
  electron	         1	   0.65145	  -0.00003	  -0.00012	   0.00016	  -0.00022
  electron	        -1	   0.65259	  -0.00044	   0.00033	  -0.00028	  -0.00002
  electron	         1	   0.64891	  -0.00044	  -0.00000	  -0.00034	  -0.00031
  electron	        -1	   0.65015	   0.00010	  -0.00002	   0.00038	   0.00012
  electron	         1	   0.64986	   0.00022	   0.00002	   0.00005	  -0.00077
  electron	        -1	   0.64891	  -0.00042	   0.00000	   0.00017	  -0.00015
  electron	         1	   0.64264	   0.00018	  -0.00041	  -0.00018	   0.00022
  electron	        -1	   0.65212	  -0.00013	  -0.00026	   0.00003	  -0.00024
  electron	         1	   0.65197	   0.00031	   0.00026	   0.00021	  -0.00060
  electron	        -1	   0.64250	   0.00018	   0.00024	  -0.00018	  -0.00014
  electron	         1	   0.65299	   0.00025	   0.00012	  -0.00016	   0.00019
  electron	        -1	   0.65102	  -0.00022	  -0.00034	   0.00015	   0.00013
  electron	         1	   0.65105	  -0.00012	   0.00034	  -0.00002	   0.00026
  electron	        -1	   0.65295	  -0.00009	  -0.00012	   0.00018	   0.00005
  electron	         1	  -0.02660	   0.00006	  -0.00005	   0.00007	   0.00000
  electron	        -1	  -0.02660	  -0.00006	   0.00004	   0.00007	   0.00001
  electron	         1	  -0.02584	  -0.00002	  -0.00002	  -0.00007	   0.00000
  electron	        -1	  -0.02584	   0.00002	   0.00002	  -0.00007	  -0.00001
  electron	         1	  -0.03576	   0.00004	   0.00001	  -0.00006	   0.00002
  electron	        -1	  -0.03576	  -0.00004	  -0.00001	  -0.00006	   0.00002
  electron	         1	  -0.02333	   0.00010	   0.00004	  -0.00001	   0.00000
  electron	        -1	  -0.02333	  -0.00010	  -0.00004	  -0.00001	   0.00000
  electron	        -1	  -0.02688	   0.00002	   0.00003	   0.00003	  -0.00001
  electron	         1	  -0.02688	  -0.00002	  -0.00003	   0.00003	  -0.00000
  electron	         1	  -0.03265	   0.00001	  -0.00005	   0.00002	   0.00000
  electron	        -1	  -0.03265	  -0.00001	   0.00005	   0.00001	  -0.00000
  electron	        -1	  -0.02093	   0.00014	   0.00001	  -0.00000	  -0.00000
  electron	         1	  -0.02093	  -0.00014	  -0.00001	  -0.00001	   0.00000
  electron	        -1	  -0.02850	  -0.00008	  -0.00002	   0.00000	  -0.00000
  electron	         1	  -0.02850	   0.00008	   0.00002	   0.00001	  -0.00001
  electron	        -1	  -0.03328	  -0.00010	   0.00005	  -0.00004	  -0.00001
  electron	         1	  -0.03328	   0.00011	  -0.00004	  -0.00004	  -0.00001
  electron	        -1	  -0.02936	  -0.00011	   0.00010	  -0.00010	  -0.00001
  electron	         1	  -0.02936	   0.00011	  -0.00011	  -0.00009	  -0.00001
  electron	         1	  -0.02586	   0.00010	   0.00010	   0.00001	   0.00001
  electron	        -1	  -0.02586	  -0.00010	  -0.00010	   0.00001	   0.00000
  electron	        -1	  -0.03251	   0.00001	  -0.00006	  -0.00004	  -0.00001
  electron	         1	  -0.03251	  -0.00001	   0.00006	  -0.00004	  -0.00001
  electron	        -1	  -0.03121	   0.00010	  -0.00003	  -0.00003	   0.00000
  electron	         1	  -0.03121	  -0.00010	   0.00003	  -0.00003	   0.00001
  electron	        -1	  -0.02533	  -0.00002	   0.00002	  -0.00001	  -0.00000
  electron	         1	  -0.02533	   0.00002	  -0.00002	  -0.00001	  -0.00000
  electron	         1	  -0.02851	  -0.00010	   0.00012	  -0.00000	   0.00001
  electron	        -1	  -0.02851	   0.00010	  -0.00012	  -0.00000	   0.00000
  electron	        -1	  -0.02889	   0.00001	  -0.00000	  -0.00001	  -0.00001
  electron	         1	  -0.02888	  -0.00001	  -0.00000	  -0.00001	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421916041


Ediff =  1.19277501653e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44036	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44409	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43687	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43682	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43957	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43971	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44138	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44157	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43906	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43920	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44052	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44038	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43830	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43825	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44048	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44014	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43852	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43866	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44618	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43689	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43713	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44341	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44336	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43999	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43989	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43749	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43735	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44347	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44361	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.64929	  -0.00034	   0.00011	   0.00007	   0.00001
  electron	        -1	   0.64999	  -0.00032	  -0.00002	  -0.00004	   0.00008
  electron	         1	   0.64998	  -0.00004	  -0.00033	   0.00012	   0.00009
  electron	        -1	   0.64925	   0.00015	  -0.00012	  -0.00028	  -0.00012
  electron	         1	   0.65437	  -0.00017	  -0.00014	   0.00055	  -0.00012
  electron	        -1	   0.65030	   0.00026	  -0.00007	   0.00028	  -0.00014
  electron	         1	   0.65034	   0.00007	   0.00007	  -0.00008	  -0.00002
  electron	        -1	   0.65438	  -0.00017	   0.00014	   0.00001	  -0.00012
  electron	         1	   0.65066	   0.00048	   0.00035	  -0.00049	   0.00008
  electron	        -1	   0.64387	   0.00005	   0.00004	   0.00027	  -0.00009
  electron	         1	   0.64386	  -0.00021	  -0.00037	  -0.00008	  -0.00008
  electron	        -1	   0.65062	  -0.00013	  -0.00001	  -0.00033	  -0.00005
  electron	         1	   0.64698	  -0.00012	   0.00030	   0.00001	   0.00007
  electron	        -1	   0.65085	  -0.00009	   0.00030	   0.00023	  -0.00003
  electron	         1	   0.65090	  -0.00026	   0.00005	  -0.00029	   0.00009
  electron	        -1	   0.64707	   0.00011	  -0.00028	  -0.00000	   0.00031
  electron	         1	   0.64696	  -0.00014	  -0.00031	  -0.00015	   0.00001
  electron	        -1	   0.65377	   0.00020	   0.00005	   0.00004	   0.00013
  electron	         1	   0.65383	   0.00015	  -0.00024	  -0.00012	   0.00025
  electron	        -1	   0.64709	   0.00015	  -0.00005	   0.00036	   0.00038
  electron	         1	   0.65102	   0.00013	   0.00006	  -0.00000	  -0.00004
  electron	        -1	   0.64652	  -0.00033	   0.00011	   0.00024	  -0.00012
  electron	         1	   0.64664	  -0.00020	  -0.00029	   0.00007	   0.00026
  electron	        -1	   0.65103	  -0.00015	  -0.00024	  -0.00001	  -0.00006
  electron	         1	   0.64788	   0.00039	   0.00014	   0.00005	  -0.00006
  electron	        -1	   0.65085	   0.00021	  -0.00013	  -0.00024	   0.00021
  electron	         1	   0.65076	   0.00015	  -0.00022	  -0.00025	  -0.00004
  electron	        -1	   0.64782	  -0.00003	  -0.00015	  -0.00029	  -0.00018
  electron	         1	   0.65125	  -0.00047	  -0.00004	   0.00000	   0.00009
  electron	        -1	   0.64450	  -0.00003	  -0.00001	   0.00006	  -0.00006
  electron	         1	   0.64446	  -0.00033	   0.00036	  -0.00030	  -0.00018
  electron	        -1	   0.65125	  -0.00007	   0.00005	  -0.00018	   0.00010
  electron	         1	   0.64626	  -0.00001	  -0.00027	   0.00015	   0.00039
  electron	        -1	   0.65449	   0.00009	   0.00002	   0.00013	   0.00017
  electron	         1	   0.65430	   0.00009	  -0.00005	  -0.00024	  -0.00032
  electron	        -1	   0.64611	   0.00019	  -0.00042	  -0.00021	   0.00004
  electron	         1	   0.64582	  -0.00008	   0.00030	  -0.00032	  -0.00014
  electron	        -1	   0.65082	  -0.00036	  -0.00027	  -0.00035	  -0.00013
  electron	         1	   0.65087	   0.00001	   0.00012	  -0.00033	  -0.00001
  electron	        -1	   0.64591	  -0.00010	   0.00039	   0.00020	   0.00010
  electron	         1	   0.65606	   0.00018	   0.00057	   0.00025	  -0.00011
  electron	        -1	   0.65195	  -0.00007	   0.00024	   0.00004	  -0.00001
  electron	         1	   0.65195	  -0.00011	  -0.00004	   0.00054	  -0.00001
  electron	        -1	   0.65606	  -0.00036	   0.00031	  -0.00025	  -0.00011
  electron	         1	   0.64457	   0.00022	  -0.00021	   0.00021	  -0.00023
  electron	        -1	   0.65027	   0.00012	  -0.00004	  -0.00022	   0.00003
  electron	         1	   0.65033	   0.00007	  -0.00014	  -0.00039	   0.00013
  electron	        -1	   0.64475	   0.00030	   0.00003	   0.00003	   0.00026
  electron	         1	   0.65265	  -0.00024	  -0.00034	  -0.00029	   0.00009
  electron	        -1	   0.65159	   0.00018	  -0.00040	  -0.00018	   0.00015
  electron	         1	   0.65154	   0.00016	  -0.00012	  -0.00000	   0.00003
  electron	        -1	   0.65264	   0.00008	   0.00032	  -0.00011	   0.00009
  electron	         1	   0.64894	  -0.00010	  -0.00002	  -0.00000	  -0.00018
  electron	        -1	   0.65007	  -0.00024	  -0.00037	  -0.00013	  -0.00014
  electron	         1	   0.64998	   0.00041	  -0.00033	  -0.00014	  -0.00039
  electron	        -1	   0.64893	  -0.00007	  -0.00018	  -0.00017	  -0.00016
  electron	         1	   0.64260	   0.00033	  -0.00076	  -0.00002	   0.00009
  electron	        -1	   0.65211	  -0.00030	  -0.00027	  -0.00031	  -0.00023
  electron	         1	   0.65206	   0.00015	  -0.00010	   0.00038	  -0.00034
  electron	        -1	   0.64252	   0.00053	   0.00005	  -0.00017	  -0.00016
  electron	         1	   0.65290	   0.00009	   0.00031	  -0.00069	  -0.00006
  electron	        -1	   0.65096	   0.00012	   0.00001	  -0.00005	   0.00002
  electron	         1	   0.65105	   0.00022	   0.00017	  -0.00001	   0.00026
  electron	        -1	   0.65295	  -0.00025	  -0.00013	   0.00036	   0.00005
  electron	         1	  -0.02660	   0.00006	  -0.00004	   0.00008	  -0.00000
  electron	        -1	  -0.02660	  -0.00006	   0.00004	   0.00007	   0.00000
  electron	         1	  -0.02584	  -0.00002	  -0.00001	  -0.00006	   0.00002
  electron	        -1	  -0.02584	   0.00002	   0.00001	  -0.00006	   0.00000
  electron	         1	  -0.03577	   0.00004	   0.00001	  -0.00006	   0.00001
  electron	        -1	  -0.03577	  -0.00004	  -0.00001	  -0.00006	   0.00001
  electron	         1	  -0.02334	   0.00009	   0.00004	  -0.00001	  -0.00002
  electron	        -1	  -0.02333	  -0.00010	  -0.00004	  -0.00001	  -0.00002
  electron	        -1	  -0.02688	   0.00001	   0.00004	   0.00003	  -0.00001
  electron	         1	  -0.02688	  -0.00001	  -0.00004	   0.00003	  -0.00001
  electron	         1	  -0.03265	   0.00001	  -0.00005	   0.00001	   0.00001
  electron	        -1	  -0.03265	  -0.00001	   0.00005	   0.00001	  -0.00000
  electron	        -1	  -0.02093	   0.00014	   0.00001	  -0.00001	  -0.00002
  electron	         1	  -0.02093	  -0.00014	  -0.00001	  -0.00001	   0.00002
  electron	        -1	  -0.02850	  -0.00007	  -0.00002	   0.00001	   0.00001
  electron	         1	  -0.02850	   0.00007	   0.00002	   0.00001	   0.00001
  electron	        -1	  -0.03328	  -0.00010	   0.00005	  -0.00004	  -0.00000
  electron	         1	  -0.03328	   0.00011	  -0.00005	  -0.00004	   0.00000
  electron	        -1	  -0.02936	  -0.00011	   0.00011	  -0.00009	   0.00000
  electron	         1	  -0.02936	   0.00011	  -0.00011	  -0.00009	   0.00000
  electron	         1	  -0.02586	   0.00010	   0.00010	   0.00001	   0.00002
  electron	        -1	  -0.02587	  -0.00010	  -0.00010	   0.00001	  -0.00001
  electron	        -1	  -0.03251	   0.00001	  -0.00007	  -0.00004	  -0.00002
  electron	         1	  -0.03251	  -0.00001	   0.00007	  -0.00004	  -0.00002
  electron	        -1	  -0.03121	   0.00009	  -0.00003	  -0.00003	  -0.00000
  electron	         1	  -0.03121	  -0.00010	   0.00003	  -0.00003	   0.00001
  electron	        -1	  -0.02532	  -0.00002	   0.00003	  -0.00000	   0.00002
  electron	         1	  -0.02532	   0.00002	  -0.00003	  -0.00000	   0.00003
  electron	         1	  -0.02852	  -0.00009	   0.00013	  -0.00000	  -0.00000
  electron	        -1	  -0.02852	   0.00009	  -0.00013	  -0.00000	  -0.00002
  electron	        -1	  -0.02889	   0.00002	  -0.00000	  -0.00002	  -0.00001
  electron	         1	  -0.02889	  -0.00001	   0.00000	  -0.00002	  -0.00000


---------------
 Total Energy  
---------------


Etot =	 -197.421916422


Ediff =  1.03739412225e-05
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44022	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44041	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44428	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.44413	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.43677	   0.00000	   0.00000	   0.00000	   0.00000
